Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,13246,92,4,15.031971630823872,1.4941110275685787,13076.150867971592,2209.4005737581156,3.6804319495884528,0.025562414265600002,4,5,7,8,44,47,51,57,210,13000,13000
GET,/collections,27131,221,690.0,1024.9809921570074,1.5500979498028755,38934.93185401894,293862.5541262762,7.5384115373912355,0.061405364703234794,690,790,870,930,1200,1600,4800,11000,23000,38000,39000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,53755,305,44,41.43577151967101,1.4339430490508676,14961.751841998193,2.680866896102688,14.935951943992698,0.08474496033704348,44,46,47,47,49,51,54,58,3800,14000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,53755,355,4,22.000056979782745,1.5554369892925024,13543.737719999626,17.693423867547207,14.935951943992698,0.09863757678573915,4,5,6,7,44,47,50,64,6100,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,53755,315,44,38.52774227980545,1.4809909625910223,13736.186788999476,1075.380336712864,14.935951943992698,0.08752348362678262,44,45,47,48,48,52,53,56,260,10000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,231674,1422,4,25.184772478629238,1.5313479816541076,16778.429353027605,275549.006293326,64.37116046270233,0.3951060118009044,4,5,6,6,8,10,15,53,9500,15000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,57756,322,4,23.496099499469103,1.5014749951660633,17718.354134995025,330089.0610499342,16.047639112217325,0.08946844992960001,4,5,6,6,8,10,14,19,8900,17000,18000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,7218,433,4,48.89561519967433,1.7458469956181943,15457.650624972302,160301.0199501247,2.0055381105337045,0.12031005844570436,4,5,6,7,11,36,180,220,11000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,162867,960,4,18.180243538627487,1.51934998575598,17034.866260015406,190034.55815481345,45.252975262994305,0.26673823581495654,4,5,5,6,8,9,13,17,5900,16000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,31873,209,4,22.937476068456704,1.6068069962784648,14840.764539025258,167793.70564427573,8.855987281385532,0.058071136755547835,4,5,6,6,9,15,48,64,8400,13000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,67477,353,4,10.183125481987622,1.4299270114861429,11778.767425974365,155773.47060479867,18.748641602172732,0.09808187212779132,4,4,5,6,8,10,15,44,210,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,17906,108,4,20.111027259709147,1.690527016762644,14798.331434023567,127.96381101306825,4.975223802606887,0.030008051529182612,4,5,6,7,44,47,50,63,4800,12000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,17906,105,44,40.526339263275766,1.5759809757582843,14953.770524996798,1239.408913213448,4.975223802606887,0.029174494542260874,44,46,47,47,49,51,54,57,3200,15000,15000
GET,/conformance,13479,97,4,15.266383792523062,1.5788929886184633,14158.029771002475,514.1574300764152,3.7451715422393743,0.02695167591046957,4,5,6,7,44,47,50,53,190,14000,14000
,Aggregated,809798,5297,4,57.67398008327597,1.4299270114861429,38934.93185401894,171599.7794079511,225.00426029841685,1.4717837865748176,4,6,7,9,46,50,670,860,9800,19000,39000
