Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2440,0,5,26.500676201320573,2.8677310328930616,1138.1834170315415,2224.0,1.3560708430886759,0.0,5,8,14,45,49,110,230,340,890,1100,1100
GET,/collections,4744,0,780.0,936.9408641837553,466.4537430508062,12037.35137800686,295993.0,2.636557409677327,0.0,780,870,950,1000,1200,1500,2100,5700,9800,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,9275,0,420.0,465.35619989490624,279.9674910493195,2467.7839329233393,2.0,5.15473650395388,0.0,420,470,510,540,640,770,910,1000,1700,2500,2500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,9276,0,410.0,461.6381180429098,273.83082604501396,2827.57882704027,17.0,5.1552922706928515,0.0,410,460,500,530,650,780,940,1100,1700,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,9272,0,420.0,464.67253538017843,277.26486895699054,4237.479215953499,1081.0,5.153069203736968,0.0,420,470,510,540,640,740,910,1000,1600,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,6266,0,610.0,678.416317776246,310.8719679294154,3561.76241801586,277250.0,3.482434386390837,0.0,610,680,740,780,940,1100,1300,1500,2300,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,6358,0,660.0,715.7556710092018,319.3172189639881,4583.73060496524,331939.0,3.533564926376148,0.0,660,730,780,830,970,1100,1300,1500,2300,4600,4600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,6426,0,600.0,657.7456637303295,309.61758794728667,2638.4379400406033,195582.07718643014,3.5713570646261603,0.0,600,670,720,760,900,1000,1200,1300,1900,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,6334,0,610.0,672.0640827470811,317.3087720060721,3549.151062965393,272552.9381117777,3.5202265246408495,0.0,610,680,740,780,920,1100,1300,1400,2400,3500,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,9270,0,420.0,463.58790815474583,273.8325629616156,3836.23562194407,238.0,5.151957670259026,0.0,420,470,510,530,640,750,910,1000,1500,3800,3800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,9270,0,420.0,466.0205187190107,279.1852339869365,2523.504431010224,670.0,5.151957670259026,0.0,420,470,510,540,640,760,940,1100,1600,2500,2500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,6935,0,770.0,808.096646169545,471.44512098748237,4166.850662906654,4879.740302811824,3.8542423347622816,0.0,770,830,880,920,1000,1200,1300,1500,1900,4200,4200
GET,/difference-results/9415f513-bd14-4f71-8f5c-f3d2ed58c4db/zarr/.zgroup,5556,0,9,35.58998731332224,4.753599991090596,1294.3732889834791,17.0,3.0878400017215912,0.0,9,20,48,48,57,130,290,420,890,1300,1300
GET,/difference-results/9415f513-bd14-4f71-8f5c-f3d2ed58c4db/zarr/.zmetadata,5556,0,8,31.248929637426926,4.90338506642729,1454.0528029901907,666.0,3.0878400017215912,0.0,8,17,32,48,53,110,250,360,790,1500,1500
GET,/difference-results/9415f513-bd14-4f71-8f5c-f3d2ed58c4db/zarr/temperature_difference/0.0,2311,0,6,23.617326178697184,3.9658989990130067,1183.8602890493348,62500.0,1.2843769337614466,0.0,6,8,12,13,23,120,250,360,930,1200,1200
GET,/difference-results/9415f513-bd14-4f71-8f5c-f3d2ed58c4db/zarr/temperature_difference/0.1,2278,0,6,22.7408206649513,4.112651105970144,744.9213271029294,62500.0,1.2660366313754112,0.0,6,8,12,14,25,130,250,350,590,740,740
