Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765321047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765321048,10,,Aggregated,0.000000,0.000000,93,94,140,180,890,910,910,910,910,910,910,13,0,93,193.99640230515686,8.156939991749823,914.8388640023768,27665.384615384617
1765321049,20,,Aggregated,0.000000,0.000000,24,94,180,830,910,1100,2000,2000,2000,2000,2000,24,0,23,273.3831092894737,8.156939991749823,1966.2018450035248,28745.583333333332
1765321050,30,,Aggregated,11.000000,0.000000,24,94,610,610,910,1900,2000,2000,2000,2000,2000,37,0,24,298.1665842707042,7.650137005839497,1966.2018450035248,25485.324324324323
1765321051,40,,Aggregated,9.500000,0.000000,50,570,620,890,1900,2100,2700,2800,2800,2800,2800,66,0,50,485.43810516606425,7.650137005839497,2756.1727989814244,106878.95454545454
1765321052,50,,Aggregated,9.000000,0.000000,50,610,700,910,1700,2100,2700,2800,2800,2800,2800,93,0,50,503.85414252573406,6.474939989857376,2756.1727989814244,94963.2258064516
1765321053,60,,Aggregated,10.750000,0.000000,57,570,650,830,1500,2100,2400,2700,2800,2800,2800,124,0,57,471.777871749392,4.697889991803095,2756.1727989814244,83722.58870967742
1765321054,70,,Aggregated,15.000000,0.000000,88,520,620,760,1200,2000,2300,2700,2800,2800,2800,159,0,88,431.3355576845161,4.697889991803095,2756.1727989814244,113106.83018867925
1765321055,80,,Aggregated,18.166667,0.000000,88,520,620,760,1100,1900,2300,2400,2800,2800,2800,207,0,88,413.5700345590794,4.697889991803095,2756.1727989814244,169916.8309178744
1765321056,90,,Aggregated,20.142857,0.000000,88,400,610,680,1000,1500,2100,2400,2800,2800,2800,253,0,88,384.2623616591061,3.2269880175590515,2756.1727989814244,166499.04347826086
1765321057,100,,Aggregated,22.250000,0.000000,50,320,560,620,920,1300,2100,2300,2800,2800,2800,321,0,50,337.29919341055177,2.814917010255158,2756.1727989814244,176419.55763239876
1765321058,110,,Aggregated,24.888889,0.000000,46,300,550,610,920,1300,2000,2300,2800,2800,2800,381,0,46,321.49082221990034,2.8108140104450285,2756.1727989814244,195966.20472440944
1765321059,120,,Aggregated,27.700000,0.000000,30,220,400,570,880,1100,2000,2300,2800,2800,2800,451,0,30,281.93716033689157,2.4859620025381446,2756.1727989814244,191052.67627494456
1765321060,130,,Aggregated,34.200000,0.000000,24,170,310,440,790,1100,1900,2100,2800,2800,2800,537,0,24,250.23833355884582,2.4859620025381446,2756.1727989814244,195634.8361266294
1765321061,140,,Aggregated,39.400000,0.000000,21,120,270,360,670,1000,1500,2100,2800,2800,2800,633,0,21,219.644003925802,2.4859620025381446,2756.1727989814244,197561.40758293838
1765321062,150,,Aggregated,46.800000,0.000000,19,100,230,290,630,940,1500,2000,2800,2800,2800,720,0,19,200.15125327081478,2.4859620025381446,2756.1727989814244,219109.75555555554
1765321063,160,,Aggregated,53.400000,0.000000,15,50,180,260,610,890,1400,2000,2800,2800,2800,830,0,15,176.46043944924352,2.4859620025381446,2756.1727989814244,198068.02409638555
1765321064,170,,Aggregated,58.900000,0.000000,14,48,150,230,560,830,1300,2000,2800,2800,2800,941,0,14,162.6617443242383,2.4859620025381446,2756.1727989814244,203478.86822529224
1765321065,180,,Aggregated,65.400000,0.000000,12,41,140,210,500,800,1300,1900,2700,2800,2800,1039,0,12,150.95870476902357,2.4239479971583933,2756.1727989814244,198576.0769971126
1765321066,190,,Aggregated,73.400000,0.000000,11,35,110,190,420,750,1100,1700,2700,2800,2800,1161,0,11,139.00966954247667,2.4239479971583933,2756.1727989814244,193985.2299741602
1765321067,200,,Aggregated,80.800000,0.000000,11,35,110,190,400,670,1100,1500,2700,2800,2800,1287,0,11,133.37878967577805,2.4239479971583933,2756.1727989814244,203237.60295260296
1765321068,210,,Aggregated,86.600000,0.000000,10,30,100,170,360,640,1100,1500,2700,2800,2800,1427,0,10,124.93658122679916,2.3703289916738868,2756.1727989814244,204910.07077785564
1765321069,220,,Aggregated,94.400000,0.000000,10,27,97,140,320,620,1000,1500,2700,2800,2800,1564,0,10,118.19204581573399,2.3703289916738868,2756.1727989814244,200368.36125319693
1765321070,230,,Aggregated,97.200000,0.000000,9,25,91,130,310,610,950,1400,2700,2800,2800,1708,0,9,110.8130126960417,2.3703289916738868,2756.1727989814244,198476.4455503513
1765321071,240,,Aggregated,105.400000,0.000000,9,24,80,120,290,570,940,1300,2700,2800,2800,1852,0,9,106.15055422835366,2.2754160163458437,2756.1727989814244,201027.83477321814
1765321072,250,,Aggregated,110.700000,0.000000,9,25,84,120,300,560,910,1300,2400,2800,2800,2002,0,9,104.78329418529628,2.2754160163458437,2756.1727989814244,205688.14535464536
1765321073,250,,Aggregated,116.600000,0.000000,9,23,57,120,280,540,890,1200,2400,2800,2800,2154,0,9,100.09354448139761,2.2754160163458437,2756.1727989814244,203842.0598885794
1765321074,250,,Aggregated,123.800000,0.000000,9,22,56,110,280,520,880,1100,2400,2800,2800,2299,0,9,97.51209048150216,2.2754160163458437,2756.1727989814244,204186.40278381904
1765321075,250,,Aggregated,127.500000,0.000000,9,22,55,110,280,520,850,1100,2400,2800,2800,2452,0,9,96.19201173686626,2.2754160163458437,2756.1727989814244,203168.29853181075
1765321076,250,,Aggregated,131.400000,0.000000,9,21,50,110,270,500,830,1100,2400,2800,2800,2593,0,9,93.7256452807311,2.2754160163458437,2756.1727989814244,204287.7959892017
1765321077,250,,Aggregated,135.300000,0.000000,8,21,49,110,270,470,800,1100,2400,2800,2800,2752,0,8,91.41972312828901,2.2754160163458437,2756.1727989814244,207201.84484011628
1765321078,250,,Aggregated,139.700000,0.000000,8,21,49,110,270,460,790,1100,2400,2800,2800,2903,0,8,91.19359308466683,2.2754160163458437,2756.1727989814244,213355.96176369273
1765321079,250,,Aggregated,140.900000,0.000000,8,20,48,110,270,440,770,1100,2300,2800,2800,3058,0,8,88.84000380338982,2.2754160163458437,2756.1727989814244,210882.9395029431
1765321080,250,,Aggregated,147.300000,0.000000,8,20,48,110,270,440,750,1000,2300,2800,2800,3208,0,8,87.94093563712858,2.2754160163458437,2756.1727989814244,212034.4273690773
1765321081,250,,Aggregated,147.900000,0.000000,8,19,47,100,270,430,740,1000,2300,2800,2800,3362,0,8,85.92657448814911,2.2754160163458437,2756.1727989814244,213391.23200475908
1765321082,250,,Aggregated,150.000000,0.000000,8,19,47,100,270,420,700,950,2300,2800,2800,3499,0,8,85.0123118050869,2.2754160163458437,2756.1727989814244,214716.62560731638
1765321083,250,,Aggregated,151.200000,0.000000,8,18,46,100,260,410,670,940,2300,2800,2800,3661,0,8,83.51311914694521,2.2754160163458437,2756.1727989814244,214445.34853865064
1765321084,250,,Aggregated,149.200000,0.000000,8,18,45,99,260,400,660,920,2300,2800,2800,3810,0,8,81.80442781523243,2.2754160163458437,2756.1727989814244,211726.89921259842
1765321085,250,,Aggregated,149.300000,0.000000,8,18,45,99,260,400,640,910,2300,2800,2800,3962,0,8,80.51929024261264,2.2754160163458437,2756.1727989814244,212131.41923271076
1765321086,250,,Aggregated,150.100000,0.000000,8,17,45,98,250,390,630,900,2300,2800,2800,4107,0,8,79.2838265522658,2.2754160163458437,2756.1727989814244,209293.07280253226
1765321087,250,,Aggregated,149.500000,0.000000,8,17,45,97,260,390,640,900,2300,2800,2800,4262,0,8,79.13922825253766,2.2754160163458437,2756.1727989814244,212225.8991083998
1765321088,250,,Aggregated,150.800000,0.000000,8,17,44,96,250,390,630,890,2300,2800,2800,4417,0,8,78.13986772249379,2.2754160163458437,2756.1727989814244,213894.24541544035
1765321089,250,,Aggregated,151.600000,0.000000,8,17,44,95,250,380,620,890,2300,2800,2800,4580,0,8,77.28476110047292,2.2754160163458437,2756.1727989814244,212496.4866812227
1765321090,250,,Aggregated,149.400000,0.000000,7,16,44,95,250,380,620,880,2300,2800,2800,4712,0,7,76.40990256559405,2.2754160163458437,2756.1727989814244,212723.2769524618
