Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,55732,0,130.0,160.52699919219555,2.460128045640886,2374.4091390399262,2269.0,61.8183581170457,0.0,130,160,200,220,260,310,370,440,1300,2100,2400
GET,/collections,111063,0,130.0,149.01845096541052,2.951695933006704,2375.0909770606086,28903.0,123.19192398538445,0.0,130,140,170,190,240,290,350,420,1100,2100,2400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,2120,0,210.0,241.5596338288797,45.02111196052283,1372.9269989999011,2.0,2.351520117852165,0.0,210,240,270,290,340,410,590,650,1000,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,2120,0,140.0,180.60736597882462,3.099392051808536,1612.0330049889162,17.0,2.351520117852165,0.0,140,180,220,230,300,430,610,690,1100,1600,1600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,235,0,150.0,176.55711296767473,11.519222054630518,457.6051670592278,422715.0,0.260663786648707,0.0,150,200,220,240,290,330,410,440,460,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,215,0,150.0,165.43443215534438,6.965262000449002,660.0254940567538,425190.0,0.2384796345934979,0.0,150,180,200,210,260,340,410,460,660,660,660
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,241,0,150.0,174.95399101925202,5.515070981346071,1034.1251330683008,426123.0,0.26731903226526976,0.0,150,190,200,220,270,340,460,510,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,222,0,150.0,181.13982464923095,10.38204098585993,2167.707863030955,427684.0,0.2462440878128211,0.0,150,180,200,210,300,340,470,600,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,230,0,150.0,166.67607131353378,11.387731065042317,581.6405480727553,422642.0,0.2551177486349047,0.0,160,180,210,220,260,310,350,410,580,580,580
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,227,0,150.0,169.93187333145363,4.91845200303942,499.11435891408473,425522.0,0.25179012582662336,0.0,150,180,210,220,280,320,390,450,500,500,500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,230,0,140.0,164.78502986821061,4.917726037092507,465.9509729826823,431674.0,0.2551177486349047,0.0,140,170,200,210,260,320,370,420,470,470,470
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,237,0,150.0,180.78657356975012,5.35398896317929,1924.8576670652255,426174.0,0.2628822018542279,0.0,150,180,200,220,280,350,520,620,1900,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,259,0,150.0,166.8508271034987,3.853116068057716,488.27704798895866,431116.0,0.2872847691149579,0.0,150,180,200,220,280,320,380,450,490,490,490
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,251,0,140.0,168.1634045782985,8.833690080791712,631.3312610145658,424003.0,0.2784111082928743,0.0,140,170,210,220,270,330,380,420,630,630,630
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,244,0,150.0,166.64396448787988,5.1415819907560945,543.8267519930378,428767.0,0.2706466550735511,0.0,150,180,200,210,250,310,350,370,540,540,540
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,225,0,150.0,176.57219421273717,6.715533905662596,1835.6489409925416,428028.0,0.24957171062110245,0.0,150,190,210,220,260,330,410,440,1800,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.0,230,0,150.0,172.98318833092472,7.5421209912747145,1254.9310280010104,428373.0,0.2551177486349047,0.0,150,190,210,220,270,310,390,540,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.1,230,0,160.0,179.7313531622817,25.57807695120573,484.23915600869805,424514.0,0.2551177486349047,0.0,160,200,230,240,300,330,390,420,480,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.1.2,222,0,150.0,167.6793924217146,15.194928040727973,561.5765328984708,429717.0,0.2462440878128211,0.0,150,180,200,220,270,320,380,430,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2032,0,210.0,243.11220946269822,24.46507103741169,1349.3172189919278,2.0,2.2539098488092453,0.0,210,240,270,290,350,420,580,690,990,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2035,0,140.0,185.1993814757762,20.922626019455492,2121.116082998924,17.0,2.2572374716175267,0.0,140,190,220,230,310,460,650,750,1600,2100,2100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.0,238,0,140.0,163.93718964218732,4.851826000958681,477.2194739198312,520112.0,0.26399140945698835,0.0,140,180,200,210,270,310,400,450,480,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,253,0,140.0,165.48956324725518,3.3258050680160522,821.2859049672261,566718.0,0.2806295234983952,0.0,140,170,200,210,270,320,370,440,820,820,820
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.2,227,0,150.0,172.9943581512157,6.613423000089824,480.76106305234134,572485.0,0.25179012582662336,0.0,150,200,220,220,290,310,380,430,480,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.0,203,0,150.0,170.10347201578375,10.423667961731553,504.3831440852955,554586.0,0.22516914336037244,0.0,150,190,200,220,260,320,360,370,500,500,500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.1,226,0,140.0,158.71417826191993,7.850629976019263,481.8006659625098,459239.0,0.2506809182238629,0.0,140,170,190,210,240,290,360,430,480,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.1.2,235,0,160.0,176.38280636313905,5.96247601788491,661.653775954619,464445.0,0.260663786648707,0.0,160,200,210,230,270,320,350,420,660,660,660
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.0,231,0,150.0,170.89063729848954,25.966946966946125,460.5620040092617,438862.0,0.25622695623766517,0.0,150,180,210,230,270,320,390,430,460,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.1,252,0,140.0,167.37389865346134,19.231810932978988,573.9699400728568,356616.0,0.27952031589563475,0.0,140,180,210,220,270,300,380,420,570,570,570
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.2.2,242,0,150.0,169.6915186759785,7.394691929221153,485.04245397634804,434412.0,0.2684282398680302,0.0,150,180,210,220,280,310,410,410,490,490,490
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.0,221,0,150.0,175.2693257299863,11.987079051323235,2196.225291932933,504070.0,0.24513488021006063,0.0,150,180,200,220,270,300,390,390,2200,2200,2200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/1.0.1,218,0,150.0,172.88747059347946,28.703853953629732,735.1025380194187,562572.0,0.24180725740177927,0.0,150,190,210,220,280,330,390,410,740,740,740
