Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769204273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769204274,5,,Aggregated,0.000000,0.000000,4,4,44,44,46,47,110,120,440,440,440,263,0,4,17.50579608308626,2.8536319732666016,444.9490540428087,19610.140684410646
1769204275,10,,Aggregated,0.000000,0.000000,6,8,12,22,46,49,53,110,480,480,480,867,0,6,16.22644267778096,2.1240670466795564,480.38208903744817,188884.26066897347
1769204276,15,,Aggregated,223.000000,0.000000,8,11,15,19,47,51,57,66,570,590,590,1580,0,8,17.433532196483164,2.1240670466795564,587.9879479762167,223168.8082278481
1769204277,20,,Aggregated,371.000000,0.000000,10,13,17,23,49,54,62,110,560,590,590,2349,0,10,19.68656090774489,2.1240670466795564,587.9879479762167,223752.16006811408
1769204278,25,,Aggregated,486.000000,0.000000,12,17,21,26,51,57,68,140,560,640,640,3138,0,12,22.368809050271064,2.1240670466795564,644.4806839572266,229605.787444232
1769204279,30,,Aggregated,551.750000,0.000000,15,21,26,33,52,63,83,140,570,640,640,3847,0,15,25.168060929071927,2.1240670466795564,644.4806839572266,236584.08552118533
1769204280,35,,Aggregated,578.800000,0.000000,17,24,31,38,53,68,97,160,570,640,640,4639,0,17,27.713601430215537,2.1240670466795564,644.4806839572266,240486.75382625565
1769204281,40,,Aggregated,608.000000,0.000000,19,26,33,40,55,71,110,340,570,980,980,5352,0,19,30.07158058583169,2.1240670466795564,976.6464200802147,244802.82585949177
1769204282,45,,Aggregated,616.142857,0.000000,22,30,38,45,58,76,130,400,650,980,980,6065,0,22,33.7171793617239,2.1240670466795564,976.6464200802147,247687.33685078318
1769204283,50,,Aggregated,631.875000,0.000000,24,34,42,47,62,80,150,410,690,980,980,6811,0,24,36.67731130248992,2.1240670466795564,976.6464200802147,246852.15460284834
1769204284,55,,Aggregated,633.888889,0.000000,27,39,46,51,68,88,180,420,650,980,980,7529,0,27,39.67304626343801,2.1240670466795564,976.6464200802147,248212.13773409484
1769204285,60,,Aggregated,643.500000,0.000000,30,42,49,54,72,97,180,430,650,980,980,8284,0,30,42.46447752420148,2.1240670466795564,976.6464200802147,247895.62131820378
1769204286,65,,Aggregated,679.900000,0.000000,33,45,52,57,76,100,180,440,640,980,980,9100,0,33,44.8604398770744,2.1240670466795564,976.6464200802147,246549.01043956043
1769204287,70,,Aggregated,700.000000,0.000000,37,48,55,60,81,110,210,440,690,980,980,9891,0,37,47.77913267661883,2.1240670466795564,976.6464200802147,245483.69355980185
1769204288,75,,Aggregated,697.100000,0.000000,39,50,58,64,87,120,210,440,690,910,980,10697,0,39,50.475029093140684,2.1240670466795564,976.6464200802147,243252.57259044593
1769204290,80,,Aggregated,702.700000,0.000000,42,53,61,68,91,120,210,450,680,910,980,11485,0,42,52.8283007815764,2.1240670466795564,976.6464200802147,240656.41811057902
1769204291,85,,Aggregated,704.900000,0.000000,44,55,64,71,96,130,230,470,810,1300,1300,12299,0,44,55.76025140603704,2.1240670466795564,1307.4466499965638,238812.59972355477
1769204292,90,,Aggregated,713.500000,0.000000,46,58,68,75,100,140,230,460,810,1300,1300,13114,0,46,58.22676983749301,2.1240670466795564,1307.4466499965638,236891.033704438
1769204293,95,,Aggregated,716.300000,0.000000,48,61,72,80,110,140,230,450,810,1300,1300,13905,0,48,60.689203133515235,2.1240670466795564,1307.4466499965638,234695.76166846458
1769204294,100,,Aggregated,732.000000,0.000000,50,65,77,85,120,150,230,440,760,1300,1300,14713,0,50,63.36151897347976,2.1240670466795564,1307.4466499965638,233017.0415279005
1769204295,105,,Aggregated,729.600000,0.000000,52,68,81,90,120,160,230,440,750,1300,1300,15522,0,52,65.94665455547612,2.1240670466795564,1307.4466499965638,231649.48885452905
1769204296,110,,Aggregated,747.200000,0.000000,54,72,85,95,130,170,230,430,750,1300,1300,16271,0,54,68.64917495105908,2.1240670466795564,1307.4466499965638,230755.89060291316
1769204297,115,,Aggregated,743.600000,0.000000,57,76,90,99,130,170,230,420,750,1300,1300,17153,0,57,71.23488549943846,2.1240670466795564,1307.4466499965638,228700.63918848016
1769204298,120,,Aggregated,748.500000,0.000000,59,79,93,100,140,180,230,410,750,1300,1300,17856,0,59,73.86301838877408,2.1240670466795564,1307.4466499965638,227587.81546818998
1769204299,125,,Aggregated,742.400000,0.000000,62,83,97,110,150,180,240,400,730,1300,1300,18692,0,62,76.55588139857542,2.1240670466795564,1307.4466499965638,226869.1287181682
1769204300,130,,Aggregated,752.000000,0.000000,64,86,100,110,150,190,240,390,720,1300,1300,19449,0,64,79.03354746967895,2.1240670466795564,1307.4466499965638,225698.89382487533
1769204301,135,,Aggregated,743.300000,0.000000,67,89,100,120,160,200,260,380,710,1000,1300,20211,0,67,81.93031104710342,2.1240670466795564,1307.4466499965638,225987.66988273713
1769204302,140,,Aggregated,745.200000,0.000000,69,93,110,120,170,200,260,380,710,1000,1300,20921,0,69,84.42816897520667,2.1240670466795564,1307.4466499965638,225861.16552746046
1769204304,145,,Aggregated,725.900000,0.000000,72,95,110,130,170,210,270,390,710,1000,1300,21681,0,72,87.00932704662394,2.1240670466795564,1307.4466499965638,226416.63262764632
1769204305,150,,Aggregated,720.100000,0.000000,74,98,120,130,170,210,270,380,700,1000,1300,22389,0,74,88.90998995664025,2.1240670466795564,1307.4466499965638,225722.85912724998
1769204306,155,,Aggregated,717.700000,0.000000,77,100,120,130,180,210,280,380,700,1000,1300,23234,0,77,90.83229129041143,2.1240670466795564,1307.4466499965638,223742.66097099078
1769204307,160,,Aggregated,715.600000,0.000000,79,100,120,130,180,220,280,380,700,1000,1300,23952,0,79,92.79699653925053,2.1240670466795564,1307.4466499965638,223235.20536907148
1769204308,165,,Aggregated,723.900000,0.000000,81,110,120,140,180,220,280,380,700,1000,1300,24799,0,81,94.41763508318398,2.1240670466795564,1307.4466499965638,222061.7047058349
1769204309,170,,Aggregated,721.900000,0.000000,83,110,130,140,190,220,280,380,700,1000,1300,25583,0,83,96.17100959979712,2.1240670466795564,1307.4466499965638,221289.78661611225
