Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,8654,0,4,7.880808588997592,2.42960499599576,379.32303300476633,2269.0,4.810560430358515,0.0,4,4,5,6,14,45,47,50,88,380,380
GET,/collections,17255,0,4,4.9742511481219935,2.468471007887274,388.6007510009222,16858.0,9.591659374374412,0.0,4,4,4,5,8,11,16,21,80,370,390
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2252,0,3,9.60194981202008,2.359461010200903,181.61916598910466,2.0,1.2518352310107899,0.0,3,4,5,8,44,46,48,50,70,180,180
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2252,0,4,7.603754689936095,2.4742560053709894,520.129532989813,17.0,1.2518352310107899,0.0,4,4,4,6,12,45,47,50,240,520,520
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,2760,0,66,75.59490052568118,34.97008798876777,1241.127598012099,110603.0,1.5342207982192628,0.0,66,78,92,96,110,140,180,220,540,1200,1200
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2241,0,3,9.346744474159685,2.2933550062589347,211.60000801319256,2.0,1.2457205829019449,0.0,3,4,5,8,44,46,48,52,140,210,210
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2241,0,4,7.999787202395523,2.5038879830390215,512.5690000131726,17.0,1.2457205829019449,0.0,4,4,4,6,12,45,47,48,230,510,510
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,2715,0,230.0,255.2617212614361,188.87482097488828,1437.7150979998987,2685493.0,1.5092063286830792,0.0,230,250,270,280,340,400,490,560,990,1400,1400
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2219,0,3,9.858769979245551,2.3603519948665053,254.4579419773072,2.0,1.2334912866842551,0.0,3,4,5,8,44,46,48,50,140,250,250
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2219,0,4,7.218551891808679,2.488386002369225,146.52467099949718,17.0,1.2334912866842551,0.0,4,4,4,5,11,45,47,50,65,150,150
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2658,0,120.0,137.54126926666115,89.56638199742883,2320.079921017168,5857.0,1.4775213339372466,0.0,120,140,150,160,190,240,330,390,720,2300,2300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2277,0,3,10.077719833798172,2.284040005179122,111.40386300394312,2.0,1.2657321585308918,0.0,3,4,6,9,44,46,48,51,72,110,110
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2277,0,3,7.4491447199784915,2.4988920195028186,364.50044001685455,17.0,1.2657321585308918,0.0,3,4,4,5,11,45,47,49,88,360,360
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,2875,0,200.0,222.30342026771572,168.39284499292262,1644.7104179824237,12198.0,1.598146664811732,0.0,200,220,230,240,280,330,410,480,1200,1600,1600
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2308,0,3,9.369154893578292,2.3217569978442043,159.89987200009637,2.0,1.2829643486558182,0.0,3,4,5,7,44,46,49,51,89,160,160
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2308,0,3,7.600626227669551,2.4786110152490437,758.8745529938024,17.0,1.2829643486558182,0.0,3,4,4,6,12,44,47,49,150,760,760
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,2742,0,290.0,320.2951049356289,239.9072639818769,4775.094601995079,2055804.0,1.5242150104047893,0.0,290,310,330,350,400,470,560,630,2100,4800,4800
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2188,0,3,9.84604134121614,2.2806409979239106,114.24486202304251,2.0,1.2162590965593285,0.0,3,4,5,8,44,46,49,52,63,110,110
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2188,0,4,7.041529074652415,2.4760790111031383,229.48556300252676,17.0,1.2162590965593285,0.0,4,4,4,6,11,44,47,48,55,230,230
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,2761,0,190.0,208.09913604550493,164.10242702113464,1536.4406349835917,1884641.0,1.534776675320067,0.0,190,200,220,220,260,310,360,400,1000,1500,1500
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2170,0,3,10.383437327479445,2.4005600134842098,694.5544850022998,2.0,1.2062533087448553,0.0,3,4,5,7,44,46,48,52,650,690,690
