Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763598034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763598035,1,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,1,0,679.6702039428055,679.6702039428055,679.6702039428055,679.6702039428055,295993.0
1763598036,2,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,1,0,679.6702039428055,679.6702039428055,679.6702039428055,679.6702039428055,295993.0
1763598037,3,,Aggregated,0.000000,0.000000,550,550,680,680,680,680,680,680,680,680,680,3,0,550.0,466.0313379717991,166.1481719929725,679.6702039428055,119617.66666666667
1763598038,4,,Aggregated,0.500000,0.000000,550,680,680,2200,2200,2200,2200,2200,2200,2200,2200,5,0,550.0,823.5685340128839,166.1481719929725,2215.7231570454314,138090.6
1763598039,5,,Aggregated,0.333333,0.000000,550,610,680,680,2200,2200,2200,2200,2200,2200,2200,7,0,550.0,749.6249248839116,166.1481719929725,2215.7231570454314,180528.0
1763598040,6,,Aggregated,1.000000,0.000000,500,550,610,610,680,2200,2200,2200,2200,2200,2200,11,0,500.0,542.4197769237005,4.8496510135009885,2215.7231570454314,114962.09090909091
1763598041,7,,Aggregated,1.200000,0.000000,520,560,580,610,2200,2200,2200,2200,2200,2200,2200,18,0,510.0,599.3493534947952,4.8496510135009885,2244.4220109609887,120123.16666666667
1763598042,8,,Aggregated,1.666667,0.000000,510,550,570,580,680,2200,2200,2200,2200,2200,2200,21,0,510.0,578.2205790414342,4.8496510135009885,2244.4220109609887,116429.33333333333
1763598043,9,,Aggregated,2.000000,0.000000,500,550,570,610,2200,2200,2200,2200,2200,2200,2200,25,0,500.0,618.6959030712023,4.8496510135009885,2244.909752975218,109068.52
1763598044,10,,Aggregated,2.500000,0.000000,500,530,560,580,680,2200,2200,2200,2200,2200,2200,34,0,500.0,566.40099478639,3.9777670754119754,2244.909752975218,122037.73529411765
1763598045,11,,Aggregated,2.666667,0.000000,490,520,550,570,680,2200,2300,2300,2300,2300,2300,42,0,480.0,561.9450455886267,3.9777670754119754,2250.907098990865,99516.40476190476
1763598046,12,,Aggregated,2.600000,0.000000,500,530,550,570,700,2200,2300,2300,2300,2300,2300,48,0,490.0,549.5502030365363,3.9777670754119754,2250.907098990865,118766.10416666667
1763598047,13,,Aggregated,3.700000,0.000000,490,530,550,560,680,2200,2200,2300,2300,2300,2300,51,0,490.0,534.3003967233623,3.9777670754119754,2250.907098990865,118056.62745098039
1763598048,14,,Aggregated,4.300000,0.000000,490,540,550,580,870,2200,2200,2300,2300,2300,2300,64,0,480.0,552.6675474138756,3.9777670754119754,2250.907098990865,112336.8125
1763598049,15,,Aggregated,4.800000,0.000000,480,530,550,580,760,2200,2200,2300,2300,2300,2300,72,0,480.0,537.0097468710608,3.9777670754119754,2250.907098990865,114973.38888888889
1763598050,16,,Aggregated,5.000000,0.000000,480,540,560,590,760,2200,2300,2300,2300,2300,2300,82,0,480.0,554.8583272654313,3.9777670754119754,2310.063085053116,118987.75609756098
1763598051,17,,Aggregated,6.100000,0.000000,480,530,550,580,760,2200,2300,2300,2300,2300,2300,90,0,470.0,535.7152405298418,3.9777670754119754,2310.063085053116,112265.41111111111
1763598052,18,,Aggregated,6.500000,0.000000,460,530,550,570,730,2200,2300,2300,2300,2300,2300,106,0,460.0,526.3430100189136,3.9777670754119754,2310.063085053116,101600.5
1763598053,19,,Aggregated,7.000000,0.000000,450,520,540,560,720,2200,2300,2300,2300,2300,2300,117,0,450.0,512.8109668079031,3.9777670754119754,2310.063085053116,96285.07692307692
1763598054,20,,Aggregated,7.500000,0.000000,450,530,550,570,730,2200,2300,2300,2300,2300,2300,133,0,450.0,533.0679079874845,3.9777670754119754,2312.4942739959806,95599.56390977444
1763598055,21,,Aggregated,8.600000,0.000000,440,520,540,570,720,2100,2300,2300,2300,2300,2300,149,0,440.0,511.0717566727642,3.0916730174794793,2312.4942739959806,89398.93288590603
1763598056,22,,Aggregated,9.500000,0.000000,420,510,540,560,700,2100,2300,2300,2300,2300,2300,162,0,400.0,496.7833265811665,3.0916730174794793,2312.4942739959806,87422.85802469136
1763598057,23,,Aggregated,10.200000,0.000000,420,510,540,560,700,2100,2300,2300,2300,2300,2300,176,0,400.0,495.544237108499,3.0916730174794793,2312.4942739959806,85828.79545454546
1763598058,24,,Aggregated,11.100000,0.000000,390,510,540,560,680,2100,2300,2300,2300,2300,2300,193,0,390.0,481.16502307302324,3.033494111150503,2312.4942739959806,84256.51295336787
1763598059,25,,Aggregated,11.700000,0.000000,390,500,540,560,690,2100,2200,2300,2300,2300,2300,203,0,390.0,490.3872998923366,3.033494111150503,2312.4942739959806,80266.59113300493
1763598060,26,,Aggregated,12.700000,0.000000,390,500,540,560,710,2200,2200,2300,2300,2300,2300,219,0,390.0,499.3130288822534,3.033494111150503,2312.4942739959806,80735.45205479451
1763598061,27,,Aggregated,13.100000,0.000000,380,500,540,560,710,2200,2300,2300,2300,2300,2300,237,0,380.0,504.50359538486344,3.033494111150503,2312.4942739959806,77025.58227848102
1763598062,28,,Aggregated,13.100000,0.000000,380,500,540,560,720,2200,2300,2400,2500,2500,2500,255,0,380.0,529.4925642236336,3.033494111150503,2474.8672569403425,77235.90196078431
1763598063,29,,Aggregated,14.100000,0.000000,390,500,530,560,710,2200,2300,2400,2500,2500,2500,266,0,380.0,524.4361063131986,3.033494111150503,2474.8672569403425,77940.66917293234
1763598064,30,,Aggregated,14.600000,0.000000,380,500,530,560,720,2200,2300,2500,3600,3600,3600,288,0,380.0,532.4505328858827,3.0088910134509206,3550.6316130049527,73980.90625
1763598065,31,,Aggregated,14.800000,0.000000,380,490,530,560,710,2200,2300,2400,3600,3600,3600,310,0,380.0,524.5765037552994,3.0088910134509206,3550.6316130049527,72389.52903225807
1763598066,32,,Aggregated,14.900000,0.000000,380,490,530,560,710,2200,2300,2400,3600,3600,3600,327,0,380.0,523.4301504679024,3.0088910134509206,3550.6316130049527,71571.498470948
1763598067,33,,Aggregated,15.700000,0.000000,380,490,530,560,720,2200,2300,2400,3600,3600,3600,348,0,380.0,527.7056451773153,3.0088910134509206,3550.6316130049527,71060.71264367815
1763598068,34,,Aggregated,16.000000,0.000000,370,490,530,550,710,2200,2300,2400,3600,3600,3600,370,0,370.0,515.571335373396,3.0088910134509206,3550.6316130049527,69568.38108108108
1763598069,35,,Aggregated,16.700000,0.000000,380,480,530,550,710,2200,2300,2400,3600,3600,3600,399,0,380.0,520.1707207326448,3.0088910134509206,3550.6316130049527,67176.04260651629
1763598070,36,,Aggregated,17.300000,0.000000,370,480,530,550,700,2200,2300,2400,3600,3600,3600,422,0,370.0,514.8901709405621,3.0088910134509206,3550.6316130049527,64914.61611374407
1763598071,37,,Aggregated,17.900000,0.000000,370,480,520,550,700,2200,2300,2400,3600,3600,3600,448,0,370.0,511.21794791236294,3.0088910134509206,3550.6316130049527,65285.716517857145
1763598072,38,,Aggregated,19.800000,0.000000,370,480,520,550,710,2200,2300,2400,3600,3600,3600,470,0,370.0,517.4974441884997,3.0088910134509206,3550.6316130049527,64331.63404255319
1763598073,39,,Aggregated,20.800000,0.000000,370,480,530,550,720,2200,2300,2400,3600,3600,3600,498,0,370.0,526.8300699472641,3.0088910134509206,3550.6316130049527,64391.95983935743
1763598074,40,,Aggregated,21.500000,0.000000,370,480,530,550,710,2200,2300,2400,3600,3600,3600,521,0,370.0,523.086608068896,3.0088910134509206,3550.6316130049527,63780.468330134354
1763598075,41,,Aggregated,22.200000,0.000000,370,480,520,550,710,2200,2300,2400,3600,3600,3600,550,0,370.0,517.5749515267936,3.0088910134509206,3550.6316130049527,61905.62727272727
1763598076,42,,Aggregated,23.500000,0.000000,370,480,530,550,710,2200,2300,2400,3600,3600,3600,584,0,370.0,520.9145254307197,3.0088910134509206,3550.6316130049527,62270.563356164384
1763598077,43,,Aggregated,22.800000,0.000000,370,480,520,550,710,2200,2300,2400,3600,3600,3600,611,0,370.0,523.1909175359975,3.0088910134509206,3550.6316130049527,60219.8085106383
1763598078,44,,Aggregated,24.600000,0.000000,370,470,520,550,710,2200,2400,2400,3600,3600,3600,636,0,370.0,521.4686657447784,3.0088910134509206,3550.6316130049527,59977.82232704403
1763598079,45,,Aggregated,25.700000,0.000000,370,470,520,550,720,2200,2300,2400,3600,3600,3600,657,0,370.0,521.7686260166568,3.0088910134509206,3550.6316130049527,60251.8295281583
1763598080,46,,Aggregated,26.400000,0.000000,380,470,520,550,780,2200,2400,2500,3600,3600,3600,696,0,380.0,535.9726957021744,3.0088910134509206,3550.6316130049527,59601.2341954023
1763598081,47,,Aggregated,26.400000,0.000000,380,480,520,560,800,2200,2400,2400,3600,3600,3600,725,0,380.0,538.2056263545207,3.0088910134509206,3550.6316130049527,58938.37655172414
1763598082,48,,Aggregated,25.900000,0.000000,380,480,530,560,800,2200,2400,2500,3600,3600,3600,753,0,380.0,540.9751589616246,3.0088910134509206,3550.6316130049527,59386.901726427626
1763598083,49,,Aggregated,27.100000,0.000000,380,480,520,560,760,2200,2400,2500,3600,3600,3600,787,0,380.0,536.4489695027688,3.0088910134509206,3550.6316130049527,58441.545108005084
1763598084,50,,Aggregated,27.300000,0.000000,380,480,520,560,730,2200,2400,2500,3600,3600,3600,823,0,380.0,534.1667211542408,3.0088910134509206,3550.6316130049527,58572.14580801944
1763598085,51,,Aggregated,28.100000,0.000000,380,480,530,560,730,2200,2400,2500,3600,3600,3600,844,0,380.0,537.5000120673585,3.0088910134509206,3550.6316130049527,59618.75236966825
1763598086,52,,Aggregated,28.900000,0.000000,390,480,530,560,800,2200,2400,2500,3600,3600,3600,876,0,390.0,545.5883303594713,3.0088910134509206,3550.6316130049527,59206.156392694065
1763598087,53,,Aggregated,30.500000,0.000000,390,480,530,570,820,2200,2400,2500,4400,4400,4400,912,0,390.0,552.9789796803431,3.0088910134509206,4437.265721033327,58339.66776315789
1763598088,54,,Aggregated,29.100000,0.000000,390,480,530,560,820,2200,2400,2600,4400,4400,4400,935,0,390.0,550.3389268271864,3.0088910134509206,4437.265721033327,57605.99572192513
1763598089,55,,Aggregated,29.200000,0.000000,390,480,530,570,870,2200,2400,2600,4400,4400,4400,961,0,390.0,555.0069034686622,3.0088910134509206,4437.265721033327,56734.37981269511
1763598090,56,,Aggregated,29.600000,0.000000,390,480,530,570,820,2200,2400,2600,4400,4400,4400,993,0,390.0,553.8895396591462,3.0088910134509206,4437.265721033327,57174.43605236657
1763598091,57,,Aggregated,29.900000,0.000000,390,480,540,570,1300,2300,2500,2600,3600,4400,4400,1030,0,390.0,568.392978690212,3.0088910134509206,4437.265721033327,56222.19902912621
1763598092,58,,Aggregated,30.700000,0.000000,390,480,540,580,1300,2300,2500,2600,3600,4400,4400,1071,0,390.0,570.9472019746021,3.0088910134509206,4437.265721033327,56337.34360410831
1763598093,59,,Aggregated,29.100000,0.000000,390,480,540,580,1300,2300,2500,2600,3600,4400,4400,1094,0,390.0,567.9052507990488,3.0088910134509206,4437.265721033327,56723.50914076783
