Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5030,0,4,39.4342326552646,2.5418930454179645,4893.443644978106,2224.0,2.7951572530328876,0.0,4,6,9,15,88,160,260,420,2700,4900,4900
GET,/collections,9877,0,760.0,1397.1571676241854,457.25806104019284,22801.36148398742,295993.0,5.488621906203943,0.0,760,910,1100,1600,3000,4400,6700,9500,20000,23000,23000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,16545,0,400.0,693.5975526416411,270.43522999156266,22671.778624062426,2.0,9.194011282590283,0.0,400,470,550,640,1700,2400,3000,3600,12000,21000,23000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,16549,0,400.0,691.5354813787976,265.1651179185137,22578.166228020564,17.0,9.196234071658303,0.0,400,470,550,640,1700,2400,2900,3500,11000,22000,23000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,16536,0,400.0,683.1564555952625,273.1047250563279,21234.246960957535,1081.0,9.189010007187242,0.0,400,460,540,620,1600,2300,2900,3400,18000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,5439,0,620.0,1006.6928772649951,315.3974540764466,20498.501718975604,277250.0,3.022437435237749,0.0,620,720,860,1000,2300,2900,4000,4900,11000,20000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,5545,0,640.0,1018.9833806080885,296.56926391180605,20420.7542759832,331939.0,3.081341345540231,0.0,640,750,880,1100,2400,3000,3800,4600,13000,20000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,5570,0,600.0,994.6173802250578,320.8058609161526,22917.952257907018,191817.32262118493,3.095233777215345,0.0,600,700,820,990,2300,2800,3800,4700,20000,23000,23000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,5641,0,600.0,949.3678570733691,307.5307479593903,20815.920962020755,267963.7624534657,3.134688283172668,0.0,600,700,830,980,2200,2800,3600,4400,8400,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,16533,0,400.0,675.9192532730208,272.0565510680899,20243.877451051958,238.0,9.18734291538623,0.0,400,460,540,620,1600,2400,2900,3500,7900,20000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,16529,0,400.0,683.4333600572813,276.47572208661586,22129.222600953653,670.0,9.18512012631821,0.0,400,460,540,620,1700,2400,3000,3600,9800,21000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,14868,0,550.0,891.8568980995038,400.7477529812604,21362.330896081403,4879.772262577348,8.262106965823653,0.0,550,640,730,830,2100,2700,3500,4400,12000,21000,21000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/.zgroup,11721,0,6,46.63435693605148,3.5003649536520243,5388.937770971097,17.0,6.5133276665603335,0.0,6,9,14,27,120,200,310,510,2800,4300,5400
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/.zmetadata,11721,0,6,45.14512197775535,3.601936041377485,5573.605051031336,851.0,6.5133276665603335,0.0,6,9,13,23,120,200,300,440,2600,5600,5600
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/temperature_difference/0.0,4632,0,200.0,342.8130251528283,145.00690496060997,11707.198346033692,62500.0,2.573989740765077,0.0,200,220,260,300,580,1300,1700,2100,4600,12000,12000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/temperature_difference/0.1,4784,0,200.0,346.62988859961837,152.44750096462667,18054.305947036482,62500.0,2.6584557253497683,0.0,200,220,250,290,600,1400,1800,2100,4500,18000,18000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/temperature_difference/1.0,4839,0,200.0,368.30507030403214,151.94629901088774,18526.89509699121,62500.0,2.6890190750350187,0.0,200,220,250,300,710,1500,1900,2300,5700,19000,19000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/temperature_difference/1.1,4798,0,200.0,360.7934408230548,149.35872505884618,20102.596408920363,62500.0,2.666235487087832,0.0,200,220,250,290,680,1400,1800,2300,5800,20000,20000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/time/0,2410,0,6,39.74202394792694,3.58379608951509,4982.951994054019,864.0,1.339230413480966,0.0,6,8,12,26,100,160,240,370,2500,5000,5000
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/x/0,2501,0,6,36.84662451518134,3.5197079414501786,2873.787935008295,2344.0,1.38979886477838,0.0,6,8,11,19,100,160,240,510,1900,2900,2900
GET,/difference-results/268fdfed-81e4-4754-9b4a-6614c972566b/zarr/y/0,2605,0,6,40.43074074405069,3.4233859041705728,3682.923109969124,1600.0,1.4475913805468534,0.0,6,8,12,20,96,160,240,340,3100,3700,3700
POST,/processes/edr-zarr-difference-streaming/execution,1,0,552.2756379796192,552.2756379796192,552.2756379796192,552.2756379796192,360.0,0.0005556972670045503,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/processes/edr-zarr-difference/execution,20443,0,2600.0,2517.0122726016966,391.35294896550477,25281.415299046785,12176.821895025192,11.360119229374021,0.0,2600,2800,3000,3200,4300,5300,7000,9000,22000,24000,25000
,Aggregated,205117,0,430.0,807.1077494234773,2.5418930454179645,25281.415299046785,50854.20406889726,113.98295631617233,0.0,430,560,690,860,2400,2900,4000,5100,15000,22000,25000
