Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762275389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762275390,1,,Aggregated,0.000000,0.000000,8,8,120,120,120,120,120,120,120,120,120,3,0,8,44.5559229895783,7.210994022898376,118.91039897454903,270837.6666666667
1762275391,2,,Aggregated,0.000000,0.000000,8,11,120,120,930,930,930,930,930,930,930,7,0,8,156.1430765764921,7.210994022898376,932.6847060001455,232843.85714285713
1762275392,3,,Aggregated,0.000000,0.000000,8,11,120,120,930,930,930,930,930,930,930,8,0,8,137.50898287980817,7.070327003020793,932.6847060001455,234419.0
1762275393,4,,Aggregated,3.000000,0.000000,8,11,47,48,120,930,930,930,930,930,930,15,0,8,81.44859399568911,3.2435900066047907,932.6847060001455,201393.6
1762275394,5,,Aggregated,2.666667,0.000000,8,11,13,47,120,930,930,930,930,930,930,20,0,8,63.05818529217504,3.2435900066047907,932.6847060001455,190967.05
1762275395,6,,Aggregated,2.666667,0.000000,8,11,13,44,48,120,930,930,930,930,930,27,0,8,51.03678173704625,2.9528799932450056,932.6847060001455,177297.66666666666
1762275396,7,,Aggregated,3.800000,0.000000,8,8,13,13,48,610,930,930,930,930,930,36,0,7,56.388424080473165,2.364045998547226,932.6847060001455,177904.86111111112
1762275397,8,,Aggregated,4.500000,0.000000,8,8,13,44,47,120,930,930,930,930,930,43,0,8,49.881811811437096,2.364045998547226,932.6847060001455,166253.62790697673
1762275398,9,,Aggregated,4.500000,0.000000,8,12,44,44,48,610,930,930,930,930,930,49,0,8,60.35681440594739,2.364045998547226,932.6847060001455,146046.10204081633
1762275399,10,,Aggregated,4.875000,0.000000,8,12,44,44,200,680,740,930,930,930,930,59,0,8,78.2369033727495,2.364045998547226,932.6847060001455,154016.49152542374
1762275400,11,,Aggregated,5.444444,0.000000,7,11,43,44,49,670,740,930,930,930,930,73,0,7,65.8364182199377,2.364045998547226,932.6847060001455,148593.2876712329
1762275401,12,,Aggregated,5.444444,0.000000,8,12,43,44,49,670,740,930,930,930,930,85,0,8,66.6697264464079,2.364045998547226,932.6847060001455,148311.61176470589
1762275402,13,,Aggregated,6.700000,0.000000,8,11,43,44,48,610,680,740,930,930,930,101,0,8,58.23389005831139,2.364045998547226,932.6847060001455,148032.9603960396
1762275403,14,,Aggregated,6.700000,0.000000,8,11,43,44,48,610,680,740,930,930,930,109,0,8,55.488581017274925,2.364045998547226,932.6847060001455,146000.0275229358
1762275404,15,,Aggregated,9.000000,0.000000,7,11,44,44,48,610,740,790,930,930,930,131,0,7,54.470024097405144,2.364045998547226,932.6847060001455,143375.3435114504
1762275405,16,,Aggregated,9.700000,0.000000,7,10,43,44,48,200,740,790,930,930,930,149,0,7,49.26112589181007,2.364045998547226,932.6847060001455,144607.35570469798
1762275406,17,,Aggregated,10.300000,0.000000,7,11,43,44,47,200,740,930,4400,4400,4400,176,0,7,68.71829114210082,2.364045998547226,4372.612086997833,148577.2784090909
1762275407,18,,Aggregated,11.500000,0.000000,7,11,43,44,48,510,790,930,4400,4400,4400,198,0,7,71.57504357129449,2.364045998547226,4372.612086997833,145637.84343434343
1762275408,19,,Aggregated,13.300000,0.000000,7,11,43,44,47,510,790,930,4800,4800,4800,218,0,7,87.7851219137558,2.364045998547226,4795.52910401253,149668.14220183485
1762275409,20,,Aggregated,15.200000,0.000000,7,9,43,44,47,510,790,930,4800,4800,4800,236,0,6,84.15041492449838,2.364045998547226,4795.52910401253,156430.04237288135
1762275410,21,,Aggregated,15.700000,0.000000,6,11,43,44,48,220,740,930,4800,4800,4800,266,0,6,78.53201645906994,2.364045998547226,4795.52910401253,148678.23308270678
1762275411,22,,Aggregated,17.700000,0.000000,6,11,43,44,47,430,740,930,4800,4800,4800,292,0,5,76.87098417536369,2.364045998547226,4795.52910401253,148840.4315068493
1762275412,23,,Aggregated,18.900000,0.000000,4,9,43,44,47,220,680,830,4800,4800,4800,311,0,4,72.64481585621056,2.364045998547226,4795.52910401253,150588.6077170418
1762275413,24,,Aggregated,20.100000,0.000000,5,9,44,44,47,270,740,830,4800,4800,4800,342,0,4,71.68454359413522,2.364045998547226,4795.52910401253,150408.66374269006
