Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775070431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775070432,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775070433,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775070434,150,,Aggregated,0.000000,0.000000,4,10,12,13,16,18,22,24,28,28,28,318,318,4,7.224207590246257,1.380939967930317,27.77851396240294,162.0
1775070435,200,,Aggregated,0.000000,0.000000,4,10,12,13,16,18,22,24,28,28,28,318,318,4,7.224207590246257,1.380939967930317,27.77851396240294,162.0
1775070436,250,,Aggregated,0.000000,0.000000,4,10,12,13,16,18,22,24,28,28,28,318,318,4,7.224207590246257,1.380939967930317,27.77851396240294,162.0
1775070437,300,,Aggregated,107.666667,107.666667,3,4,9,11,14,16,18,21,95,95,95,991,991,3,5.7787949949555575,1.3272969517856836,95.26430699042976,162.0
1775070438,350,,Aggregated,107.666667,107.666667,3,4,9,11,14,16,18,21,95,95,95,991,991,3,5.7787949949555575,1.3272969517856836,95.26430699042976,162.0
1775070439,400,,Aggregated,107.666667,107.666667,3,4,9,11,14,16,18,21,95,95,95,991,991,3,5.7787949949555575,1.3272969517856836,95.26430699042976,162.0
1775070440,450,,Aggregated,173.333333,173.333333,2,4,5,9,14,16,20,23,94,95,95,1988,1988,2,5.080869546327815,1.2808479368686676,95.26430699042976,162.0
1775070441,500,,Aggregated,173.333333,173.333333,2,4,5,9,14,16,20,23,94,95,95,1988,1988,2,5.080869546327815,1.2808479368686676,95.26430699042976,162.0
1775070442,500,,Aggregated,173.333333,173.333333,2,4,5,9,14,16,20,23,94,95,95,1988,1988,2,5.080869546327815,1.2808479368686676,95.26430699042976,162.0
1775070443,500,,Aggregated,226.000000,226.000000,2,3,4,5,12,16,18,22,31,95,95,3150,3150,2,4.2296355658225595,1.2808479368686676,95.26430699042976,162.0
1775070444,500,,Aggregated,226.000000,226.000000,2,3,4,5,12,16,18,22,31,95,95,3150,3150,2,4.2296355658225595,1.2808479368686676,95.26430699042976,162.0
1775070445,500,,Aggregated,226.000000,226.000000,2,3,4,5,12,16,18,22,31,95,95,3150,3150,2,4.2296355658225595,1.2808479368686676,95.26430699042976,162.0
1775070446,500,,Aggregated,301.200000,301.200000,2,2,3,3,10,14,17,20,28,95,95,4284,4284,2,3.6134828395322383,1.2808479368686676,95.26430699042976,162.0
