Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2422,0,4,14.023598663926379,2.3446640007023234,458.2932270022866,2224.0,1.3457926570453167,0.0,4,4,4,6,25,56,170,220,410,460,460
GET,/collections,4891,0,850.0,977.6210899746541,463.23896900139516,12062.763896999968,296391.7262318544,2.717701026262859,0.0,850,920,970,1000,1200,1400,2100,5900,11000,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,19634,0,3,20.49861830028721,2.025226000114344,869.1146089986432,2.0,10.909699846584537,0.0,3,4,7,14,47,120,200,270,580,850,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,19634,0,3,20.106577143049915,2.086348002194427,1102.848742997594,17.0,10.909699846584537,0.0,3,4,6,9,45,120,200,280,610,1000,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,19634,0,45,44.597609506204726,2.137906998541439,1122.933833001298,1081.0,10.909699846584537,0.0,45,46,47,47,51,63,81,130,420,840,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,5418,0,4,18.460570529902064,2.5794610010052565,850.7214700002805,277250.0,3.010530394662067,0.0,4,5,6,8,30,100,190,270,520,850,850
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,5417,0,4,18.483724421447327,2.738514001976,1048.8015379996796,331939.0,3.009974741211594,0.0,4,5,6,8,27,100,190,280,640,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,5428,0,4,19.733969670397652,2.280400000017835,1397.8237199989962,104797.39388356669,3.016086929166796,0.0,4,4,6,8,32,120,200,260,860,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,5399,87,4,19.23302408632922,2.40202800341649,1086.0065980014042,181232.34098907205,2.9999729791030822,0.04834185019114061,4,5,7,10,33,120,190,240,610,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,5380,0,4,17.92375517246687,2.219944002717966,711.8849979997321,119938.19907063198,2.9894155635440973,0.0,4,5,5,7,29,110,190,260,530,710,710
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,5519,0,4,18.59098588511921,2.2119710010883864,1149.4657959992765,135040.63870266353,3.066651393159828,0.0,4,5,6,7,30,110,200,280,610,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,19634,0,3,18.038220640209495,2.0281070028431714,1490.8545149992278,128.0,10.909699846584537,0.0,3,5,12,31,46,52,160,210,520,1100,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,19634,0,45,45.55828560012914,2.0957900014764164,1099.395140001434,1246.0,10.909699846584537,0.0,45,46,46,47,53,66,190,240,450,910,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,7351,0,750.0,813.0935535779945,425.94727499817964,3461.7705210002896,4879.845871310026,4.0846085144261455,0.0,750,830,890,930,1100,1200,1500,1800,3000,3500,3500
POST,/processes/edr-zarr-difference/execution,19108,0,5,111.95764262140479,2.5694390024000313,2079.179929001839,142.05228176679924,10.617426131635803,0.0,5,33,180,240,380,510,720,890,1600,2000,2100
,Aggregated,164503,87,5,100.08028531489768,2.025226000114344,12062.763896999968,47295.9373446077,91.40665956314028,0.04834185019114061,5,44,46,48,280,720,930,1100,2000,8800,12000
