Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762807521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762807522,1,,Aggregated,0.000000,0.000000,8,20,20,48,48,48,48,48,48,48,48,5,0,8,18.45167840074282,7.40469300217228,48.36258400246152,494.8
1762807523,2,,Aggregated,0.000000,0.000000,20,20,48,48,68,68,68,68,68,68,68,6,0,8,26.638693334462005,7.40469300217228,67.57376800305792,437.3333333333333
1762807524,3,,Aggregated,0.000000,0.000000,15,20,48,48,68,68,68,68,68,68,68,7,0,15,25.00695828660225,7.40469300217228,67.57376800305792,47794.71428571428
1762807525,4,,Aggregated,3.000000,0.000000,10,20,49,68,170,750,750,750,750,750,750,15,0,10,78.42213893406249,3.4178530004282948,748.2641150018026,30149.266666666666
1762807526,5,,Aggregated,2.333333,0.000000,8,20,48,49,170,170,750,750,750,750,750,23,0,8,61.80451443509335,2.988086998811923,748.2641150018026,19899.391304347828
1762807527,6,,Aggregated,3.500000,0.000000,8,10,46,48,170,170,750,750,750,750,750,30,0,8,50.24816446687813,2.940846999990754,748.2641150018026,15339.3
1762807528,7,,Aggregated,3.500000,0.000000,8,10,45,46,68,170,750,750,750,750,750,36,0,8,44.20364986132578,2.867893999791704,748.2641150018026,22077.222222222223
1762807529,8,,Aggregated,4.666667,0.000000,8,10,15,44,49,170,750,750,750,750,750,46,0,8,36.790743413170595,2.867893999791704,748.2641150018026,20910.891304347828
1762807530,9,,Aggregated,5.142857,0.000000,8,10,15,44,48,170,170,750,750,750,750,52,0,8,34.239354673165785,2.5160160002997145,748.2641150018026,18549.30769230769
1762807531,10,,Aggregated,5.375000,0.000000,8,10,14,43,48,150,170,750,750,750,750,67,0,8,31.045751761218945,2.474770000844728,748.2641150018026,21377.940298507463
1762807532,11,,Aggregated,5.666667,0.000000,8,10,14,43,48,170,750,4400,4400,4400,4400,77,0,8,85.6696037402586,2.474770000844728,4421.07600700183,26794.18181818182
1762807533,12,,Aggregated,5.700000,0.000000,8,9,13,20,48,150,750,4400,4400,4400,4400,88,0,8,76.40282471588348,2.474770000844728,4421.07600700183,33258.59090909091
1762807534,13,,Aggregated,6.400000,0.000000,8,10,14,20,48,150,750,4400,4400,4400,4400,96,0,8,71.58072163546574,2.474770000844728,4421.07600700183,33403.479166666664
1762807535,14,,Aggregated,7.900000,0.000000,8,9,13,43,48,150,170,750,4400,4400,4400,115,0,8,63.10912304350337,2.3837909975554794,4421.07600700183,30244.234782608695
1762807536,15,,Aggregated,8.700000,0.000000,8,9,12,20,48,150,180,750,4400,4400,4400,129,0,8,58.76940211626704,2.3837909975554794,4421.07600700183,33198.86821705427
1762807537,16,,Aggregated,9.600000,0.000000,8,9,11,15,48,68,180,750,4400,4400,4400,141,0,8,54.860537687910174,2.3837909975554794,4421.07600700183,30402.04964539007
