Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5329,0,4,9.215367851069932,2.357332967221737,447.04095198540017,2269.0,2.961855075910302,0.0,4,4,5,7,44,46,48,51,130,450,450
GET,/collections,10842,0,4,5.010491205830597,2.4131839745678008,444.95555898174644,15279.0,6.025977243951866,0.0,4,4,4,4,7,10,15,24,120,430,440
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2528,0,3,12.115568661355137,2.2654139902442694,97.01219497947022,2.0,1.4050609179773397,0.0,3,4,8,15,45,47,51,53,76,97,97
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2528,0,3,8.532082558626307,2.3213039967231452,135.29236102476716,17.0,1.4050609179773397,0.0,3,4,4,5,41,46,48,52,100,140,140
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,3010,13,60,66.63356186145997,20.870286040008068,926.2492979760282,110125.53720930233,1.6729562354081458,0.007225392378839168,60,66,73,86,99,120,170,280,690,930,930
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2545,0,3,12.798799670046133,2.200103015638888,403.32150302128866,2.0,1.4145095080112065,0.0,3,4,8,43,45,47,50,54,160,400,400
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2545,0,4,9.215513205801617,2.4010769557207823,649.7778149787337,17.0,1.4145095080112065,0.0,4,4,4,6,43,46,47,51,220,650,650
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,2914,37,220.0,255.02184265587294,25.155745970550925,29799.873186973855,2651395.0875085793,1.6195994916874874,0.020564578309003788,220,240,250,270,310,390,540,660,1300,30000,30000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2499,0,3,12.918621266922061,2.3107349989004433,441.38226099312305,2.0,1.388942734978391,0.0,3,4,8,43,45,47,50,56,140,440,440
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2499,0,4,9.824210100978867,2.424847974907607,739.8704559891485,17.0,1.388942734978391,0.0,4,4,4,6,44,46,49,53,450,740,740
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2946,0,94,125.03178403225571,86.50917804334313,15868.643011024687,5857.0,1.6373850729277069,0.0,94,110,130,130,160,220,300,430,1200,16000,16000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2554,0,3,11.978987107312667,2.266986994072795,400.0820050132461,2.0,1.4195117027350181,0.0,3,4,7,14,45,47,49,53,210,400,400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2554,0,3,8.683789832390424,2.3907150025479496,437.0475730393082,17.0,1.4195117027350181,0.0,3,4,4,5,43,46,47,51,130,440,440
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,2859,35,190.0,221.36440329102933,21.671709953807294,29716.378698998597,12049.308149702692,1.5890305239308602,0.01945297948149007,190,200,220,230,250,310,400,540,1100,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2560,0,3,11.707344534283948,2.2128960117697716,103.91574504319578,2.0,1.4228464992175593,0.0,3,4,7,13,45,46,48,52,76,100,100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2560,0,3,8.699384171154634,2.3369569680653512,333.80860299803317,17.0,1.4228464992175593,0.0,3,4,4,6,43,46,47,51,110,330,330
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,2883,40,280.0,309.2689353422214,16.997642000205815,29703.049928997643,2027281.5997225114,1.6023697098610248,0.022231976550274365,280,290,310,320,360,420,500,590,1400,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2516,0,3,12.63030083027438,2.3042939719744027,414.7207220084965,2.0,1.3983913250122575,0.0,3,4,8,20,45,47,50,53,140,410,410
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2516,0,3,9.02446054013976,2.337398997042328,447.7740800357424,17.0,1.3983913250122575,0.0,3,4,4,6,43,46,48,52,110,450,450
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3069,26,180.0,198.40875400428146,20.027432998176664,1251.7891760217026,1868675.110785272,1.7057484008198005,0.014450784757678336,180,190,200,210,230,280,360,530,1100,1300,1300
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2569,0,3,12.783552146804585,2.1525640040636063,402.70990499993786,2.0,1.427848693941371,0.0,3,4,8,25,45,47,50,54,220,400,400
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2569,0,3,9.989449549554283,2.297375991474837,828.139305987861,17.0,1.427848693941371,0.0,3,4,5,6,44,46,48,54,430,830,830
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2884,0,93,103.12650784286693,75.94281499041244,977.4720959831029,447726.0,1.6029255092747816,0.0,93,98,100,110,120,150,190,280,830,980,980
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,2560,0,3,12.793242765951618,2.215465996414423,762.4235099647194,2.0,1.4228464992175593,0.0,3,4,7,16,45,47,50,54,370,760,760
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,2560,0,3,8.680978837355724,2.3557349923066795,835.6364880455658,17.0,1.4228464992175593,0.0,3,4,4,5,32,46,47,51,140,840,840
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,2931,0,94,107.94448711897358,75.2841709763743,15811.386740009766,382434.0,1.629048081721354,0.0,94,98,100,110,120,140,190,270,710,16000,16000
