Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764956921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764956922,1,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,163.34479302167892,181.500552513171,163.34479302167892,199.65631200466305,9.5
1764956923,2,,Aggregated,0.000000,0.000000,160,160,200,200,200,200,200,200,200,200,200,3,0,160.0,126.10054834901045,15.300540020689368,199.65631200466305,762.6666666666666
1764956924,3,,Aggregated,2.000000,0.000000,200,200,810,810,830,830,830,830,830,830,830,6,0,160.0,338.0351413312989,7.460093998815864,828.139305987861,75005.5
1764956925,4,,Aggregated,1.500000,0.000000,150,200,650,650,810,830,830,830,830,830,830,11,0,150.0,259.63344146095386,6.604858033824712,828.139305987861,41121.818181818184
1764956926,5,,Aggregated,1.000000,0.000000,160,380,650,810,830,850,850,850,850,850,850,14,0,150.0,297.28307472292465,6.604858033824712,850.4848410375416,190610.57142857142
1764956927,6,,Aggregated,2.000000,0.000000,77,200,380,650,830,850,850,850,850,850,850,19,0,77,239.00046901115658,6.604858033824712,850.4848410375416,141375.36842105264
1764956928,7,,Aggregated,2.000000,0.000000,13,150,340,380,810,830,850,850,850,850,850,24,0,12,190.79880596594498,2.5446880026720464,850.4848410375416,112257.91666666667
1764956929,8,,Aggregated,2.600000,0.000000,13,150,340,380,810,830,850,850,850,850,850,27,0,13,196.110692416335,2.5446880026720464,850.4848410375416,116451.92592592593
1764956930,9,,Aggregated,3.000000,0.000000,12,150,300,380,650,830,850,850,850,850,850,33,0,12,182.3563967358716,2.5446880026720464,850.4848410375416,100611.24242424243
1764956931,10,,Aggregated,3.375000,0.000000,12,160,260,340,650,830,850,850,850,850,850,41,0,12,179.07313215574703,2.5446880026720464,850.4848410375416,131178.07317073172
1764956932,11,,Aggregated,3.666667,0.000000,9,77,190,300,650,830,850,850,850,850,850,50,0,9,148.71635154704563,2.5446880026720464,850.4848410375416,111079.78
1764956933,12,,Aggregated,4.000000,0.000000,9,77,190,270,610,830,840,850,850,850,850,59,0,9,143.75857092041554,2.5446880026720464,850.4848410375416,99819.06779661016
1764956934,13,,Aggregated,4.700000,0.000000,9,47,180,270,400,810,840,850,850,850,850,65,0,9,136.61542183433014,2.5446880026720464,850.4848410375416,90850.93846153846
1764956935,14,,Aggregated,5.400000,0.000000,9,44,170,260,400,810,840,850,850,850,850,77,0,9,128.76193900365843,2.5446880026720464,850.4848410375416,84170.48051948052
1764956936,15,,Aggregated,5.800000,0.000000,8,15,150,200,400,740,840,850,850,850,850,90,0,8,122.17238550268424,2.5446880026720464,850.4848410375416,73968.55555555556
1764956937,16,,Aggregated,5.800000,0.000000,8,13,150,180,400,740,840,850,850,850,850,96,0,8,115.76541776351708,2.3549110046587884,850.4848410375416,70521.66666666667
1764956938,17,,Aggregated,6.800000,0.000000,8,15,160,210,400,740,830,840,850,850,850,112,0,8,120.75499469886252,2.3549110046587884,850.4848410375416,104592.00892857143
1764956939,18,,Aggregated,7.800000,0.000000,8,13,140,190,380,650,830,840,850,850,850,121,0,8,112.20080493554889,2.3549110046587884,850.4848410375416,99592.98347107437
1764956940,19,,Aggregated,8.400000,0.000000,8,14,150,210,400,740,830,840,850,850,850,130,0,8,117.5145965853097,2.3549110046587884,850.4848410375416,109282.33846153846
1764956941,20,,Aggregated,8.900000,0.000000,8,13,150,200,370,650,830,840,850,850,850,143,0,8,112.04913184063027,2.3549110046587884,850.4848410375416,102982.00699300699
1764956942,21,,Aggregated,9.600000,0.000000,7,12,99,180,350,610,810,840,850,850,850,164,0,7,102.24359195889542,2.3549110046587884,850.4848410375416,104996.0487804878
1764956943,22,,Aggregated,10.200000,0.000000,7,12,99,180,340,610,810,840,850,850,850,175,0,7,100.13320918959964,2.3549110046587884,850.4848410375416,133577.3142857143
1764956944,23,,Aggregated,10.800000,0.000000,7,10,99,180,330,590,810,840,850,850,850,191,0,7,95.73290461317163,2.3549110046587884,850.4848410375416,134120.34031413612
1764956945,24,,Aggregated,11.700000,0.000000,6,9,77,160,300,470,800,830,850,850,850,211,0,6,89.22759258277688,2.3549110046587884,850.4848410375416,132049.34597156398
1764956946,25,,Aggregated,12.500000,0.000000,6,9,91,180,330,470,800,830,850,850,850,225,0,6,91.5530043374747,2.3549110046587884,850.4848410375416,150299.58222222223
1764956947,26,,Aggregated,12.700000,0.000000,6,9,47,160,300,440,800,830,850,850,850,246,0,6,86.37066116240406,2.3549110046587884,850.4848410375416,147940.36178861788
1764956948,27,,Aggregated,13.800000,0.000000,5,9,46,140,300,420,760,830,850,850,850,266,0,5,81.80813040541436,2.3549110046587884,850.4848410375416,141862.77067669173
1764956949,28,,Aggregated,14.200000,0.000000,5,9,47,140,300,400,760,830,850,850,850,287,0,5,80.42318971713239,2.3549110046587884,850.4848410375416,152467.07665505225
1764956950,29,,Aggregated,15.000000,0.000000,5,8,45,99,290,400,740,810,850,850,850,306,0,5,76.5085437350672,2.3549110046587884,850.4848410375416,150264.22222222222
1764956951,30,,Aggregated,15.700000,0.000000,5,8,44,99,290,400,740,810,850,850,850,320,0,5,74.21672361233504,2.3549110046587884,850.4848410375416,145645.14375
1764956952,31,,Aggregated,17.100000,0.000000,5,8,14,96,290,390,740,810,850,850,850,339,0,5,73.1377708847541,2.3549110046587884,850.4848410375416,159420.82890855457
1764956953,32,,Aggregated,17.000000,0.000000,5,8,13,94,270,380,650,810,850,850,850,361,0,5,70.80702414417541,2.3549110046587884,850.4848410375416,169359.19390581717
1764956954,33,,Aggregated,17.500000,0.000000,4,8,11,77,250,370,650,810,850,850,850,386,0,4,67.17747967576227,2.3549110046587884,850.4848410375416,164688.06994818652
1764956955,34,,Aggregated,18.100000,0.000000,5,8,13,94,260,370,610,800,850,850,850,405,0,5,69.54283187637266,2.3549110046587884,850.4848410375416,179227.80246913582
1764956956,35,,Aggregated,18.800000,0.000000,5,8,13,96,250,350,610,800,850,850,850,425,0,5,68.70156382566647,2.3549110046587884,850.4848410375416,189557.17411764705
1764956957,36,,Aggregated,19.500000,0.000000,4,7,11,93,250,350,610,800,850,850,850,450,0,4,65.70793204035402,2.3549110046587884,850.4848410375416,182224.19333333333
1764956958,37,,Aggregated,20.000000,0.000000,4,7,11,91,240,350,590,800,850,850,850,478,0,4,63.883805004650895,2.3549110046587884,850.4848410375416,179626.2029288703
1764956959,38,,Aggregated,20.500000,0.000000,4,7,12,93,240,350,590,800,850,850,850,499,0,4,63.712892537602485,2.3549110046587884,850.4848410375416,174467.5350701403
