Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775242518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775242519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775242520,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775242521,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775242522,150,,Aggregated,0.000000,0.000000,480,590,620,660,740,820,1000,1100,1200,1200,1200,241,0,480.0,444.95979594298603,3.459359984844923,1203.7341129034758,266726.6473029046
1775242523,200,,Aggregated,0.000000,0.000000,480,590,620,660,740,820,1000,1100,1200,1200,1200,241,0,480.0,444.95979594298603,3.459359984844923,1203.7341129034758,266726.6473029046
1775242524,250,,Aggregated,0.000000,0.000000,480,590,620,660,740,820,1000,1100,1200,1200,1200,241,0,480.0,444.95979594298603,3.459359984844923,1203.7341129034758,266726.6473029046
1775242525,300,,Aggregated,146.333333,0.000000,510,610,680,720,890,1100,1200,1200,1600,1900,1900,1297,3,510.0,482.94511262963636,2.603488974273205,1854.2592548765242,335838.4525828836
1775242526,350,,Aggregated,146.333333,0.000000,510,610,680,720,890,1100,1200,1200,1600,1900,1900,1297,3,510.0,482.94511262963636,2.603488974273205,1854.2592548765242,335838.4525828836
1775242527,400,,Aggregated,146.333333,0.000000,510,610,680,720,890,1100,1200,1200,1600,1900,1900,1297,3,510.0,482.94511262963636,2.603488974273205,1854.2592548765242,335838.4525828836
1775242528,450,,Aggregated,322.333333,0.666667,460,580,660,730,950,1100,1200,1300,1600,1900,1900,3583,5,460.0,436.00162019003875,2.4720006622374058,1854.2592548765242,320177.5565168853
1775242529,500,,Aggregated,322.333333,0.666667,460,580,660,730,950,1100,1200,1300,1600,1900,1900,3583,5,460.0,436.00162019003875,2.4720006622374058,1854.2592548765242,320177.5565168853
1775242530,550,,Aggregated,322.333333,0.666667,460,580,660,730,950,1100,1200,1300,1600,1900,1900,3583,5,460.0,436.00162019003875,2.4720006622374058,1854.2592548765242,320177.5565168853
1775242531,600,,Aggregated,489.777778,0.777778,370,550,650,720,960,1100,1300,1400,1700,2100,2100,7349,9,370.0,392.7613593891906,2.416525036096573,2054.8018207773566,310749.7105728671
1775242532,650,,Aggregated,489.777778,0.777778,370,550,650,720,960,1100,1300,1400,1700,2100,2100,7349,9,370.0,392.7613593891906,2.416525036096573,2054.8018207773566,310749.7105728671
1775242533,706,,Aggregated,489.777778,0.777778,370,550,650,720,960,1100,1300,1400,1700,2100,2100,7349,9,370.0,392.7613593891906,2.416525036096573,2054.8018207773566,310749.7105728671
1775242534,764,,Aggregated,841.900000,1.200000,250,520,640,720,980,1100,1300,1500,2400,3100,3200,12372,16,250.0,372.215166367174,2.416525036096573,3173.8757211714983,321223.94430973165
1775242535,838,,Aggregated,841.900000,1.200000,250,520,640,720,980,1100,1300,1500,2400,3100,3200,12372,16,250.0,372.215166367174,2.416525036096573,3173.8757211714983,321223.94430973165
1775242536,882,,Aggregated,841.900000,1.200000,250,520,640,720,980,1100,1300,1500,2400,3100,3200,12372,16,250.0,372.215166367174,2.416525036096573,3173.8757211714983,321223.94430973165
1775242537,931,,Aggregated,1280.700000,1.600000,140,500,630,730,1000,1200,1500,1700,2700,3300,3500,18537,24,140.0,365.59937303672694,2.416525036096573,3509.6096489578485,329386.7724011437
1775242538,988,,Aggregated,1280.700000,1.600000,140,500,630,730,1000,1200,1500,1700,2700,3300,3500,18537,24,140.0,365.59937303672694,2.416525036096573,3509.6096489578485,329386.7724011437
1775242539,1050,,Aggregated,1569.300000,2.100000,120,490,630,730,1000,1200,1500,1700,2700,3200,3500,20595,27,120.0,360.828461284919,2.416525036096573,3509.6096489578485,326055.9787812576
1775242540,1100,,Aggregated,1708.000000,2.200000,110,480,630,750,1000,1200,1600,1800,2700,3300,3500,25565,33,110.0,365.72321540026337,2.416525036096573,3509.6096489578485,334826.89458243694
1775242541,1144,,Aggregated,1708.000000,2.200000,110,480,630,750,1000,1200,1600,1800,2700,3300,3500,25565,33,110.0,365.72321540026337,2.416525036096573,3509.6096489578485,334826.89458243694
1775242542,1200,,Aggregated,1950.700000,2.700000,100,470,630,750,1000,1300,1600,1900,2800,4600,4800,29476,39,100.0,367.494551179114,2.416525036096573,4770.3662449494,340818.9609173565
