Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764883865,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764883866,1,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.64906899770722,117.64906899770722,117.64906899770722,117.64906899770722,5857.0
1764883867,2,,Aggregated,0.000000,0.000000,6,6,120,120,120,120,120,120,120,120,120,3,0,6,42.375306986893214,3.0167869990691543,117.64906899770722,1958.6666666666667
1764883868,3,,Aggregated,0.000000,0.000000,4,6,7,7,120,120,120,120,120,120,120,7,0,4,20.55436998905082,2.702787984162569,117.64906899770722,844.8571428571429
1764883869,4,,Aggregated,1.000000,0.000000,4,7,120,120,180,240,240,240,240,240,240,11,0,4,51.99938308214769,2.702787984162569,237.47797298710793,245784.0
1764883870,5,,Aggregated,2.333333,0.000000,6,8,180,200,240,290,290,290,290,290,290,15,0,6,71.27866145844261,2.702787984162569,285.4961010161787,496329.3333333333
1764883871,6,,Aggregated,2.750000,0.000000,6,51,120,180,240,290,290,290,290,290,290,20,0,4,61.11699934408534,2.702787984162569,285.4961010161787,372578.6
1764883872,7,,Aggregated,2.750000,0.000000,6,8,92,120,200,240,290,290,290,290,290,23,0,6,53.847251907902084,2.702787984162569,285.4961010161787,330938.73913043475
1764883873,8,,Aggregated,3.000000,0.000000,6,11,92,120,240,290,400,400,400,400,400,33,0,6,62.97820327436608,2.702787984162569,400.97183000762016,312742.0909090909
1764883874,9,,Aggregated,3.285714,0.000000,6,11,81,94,200,280,400,400,400,400,400,41,0,6,57.72201163501183,2.702787984162569,400.97183000762016,261409.26829268291
1764883875,10,,Aggregated,3.875000,0.000000,5,8,81,94,200,280,400,400,400,400,400,48,0,4,53.337615292548435,2.702787984162569,400.97183000762016,262883.4791666667
1764883876,11,,Aggregated,4.222222,0.000000,5,8,81,92,180,280,290,400,400,400,400,56,0,4,49.54299710932121,2.702787984162569,400.97183000762016,232741.69642857142
1764883877,12,,Aggregated,4.300000,0.000000,5,7,51,92,180,240,290,400,400,400,400,65,0,5,47.56815032585739,2.5807240162976086,400.97183000762016,210299.15384615384
1764883878,13,,Aggregated,4.300000,0.000000,5,8,81,92,180,240,290,400,400,400,400,70,0,5,48.167169587187736,2.5807240162976086,400.97183000762016,202066.67142857143
1764883879,14,,Aggregated,5.800000,0.000000,5,7,56,87,180,240,380,400,400,400,400,84,0,4,46.73513951240152,2.5807240162976086,400.97183000762016,208931.16666666666
1764883880,15,,Aggregated,6.300000,0.000000,4,7,36,84,180,270,380,400,400,400,400,94,0,4,45.5603806488959,2.5807240162976086,400.97183000762016,209918.22340425532
1764883881,16,,Aggregated,7.200000,0.000000,4,7,51,87,200,280,380,400,580,580,580,107,0,4,52.11003858021626,2.5807240162976086,580.9445669874549,223291.29906542055
1764883882,17,,Aggregated,7.500000,0.000000,4,7,36,87,200,280,380,400,580,580,580,120,0,4,50.23835005122237,2.5807240162976086,580.9445669874549,223043.38333333333
