Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,10410,0,4,12.56773300073266,2.207996032666415,560.3479139972478,2269.0,7.47410976446474,0.0,4,7,11,14,45,47,53,62,260,380,560
GET,/collections,20586,0,4,6.8096191747169525,2.147938997950405,680.5654120398685,15279.0,14.780213603388198,0.0,4,4,6,7,12,16,23,33,270,450,680
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5117,0,4,16.227695055529644,2.064729982521385,580.1745940116234,2.0,3.6738731666441953,0.0,4,10,24,44,47,50,56,62,300,580,580
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5118,0,4,11.714673036187719,2.173382032196969,378.2233819947578,17.0,3.6745911406849703,0.0,4,6,9,12,45,47,52,58,260,380,380
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,4203,0,43,67.94071414625864,33.77466602250934,740.5539579922333,110603.0,3.0176448933761097,0.0,43,60,73,87,130,180,240,290,510,740,740
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5030,0,4,16.320574205337746,2.127746003679931,566.2217540084384,2.0,3.6114094250967956,0.0,4,10,25,44,47,51,56,64,250,570,570
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5030,0,4,12.619442161414254,2.0415649632923305,494.493393052835,17.0,3.6114094250967956,0.0,4,6,10,13,45,47,54,64,400,490,490
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,4246,0,260.0,325.81686848234756,187.4850299791433,32332.13044103468,2685493.0,3.048517777129422,0.0,260,300,340,360,470,570,720,820,2000,32000,32000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,5003,0,4,15.807842200839948,2.114894043188542,527.1877539926209,2.0,3.5920241259958785,0.0,4,9,21,44,47,50,55,61,230,530,530
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,5003,0,4,12.082170647388061,2.2050999687053263,388.35985102923587,17.0,3.5920241259958785,0.0,4,6,10,12,45,48,53,60,300,390,390
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,4241,0,130.0,189.01877830254261,87.70662400638685,32131.836034997832,5857.0,3.044927906925549,0.0,130,150,180,200,270,350,480,570,1900,32000,32000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5027,0,4,16.25046920247744,2.04521999694407,743.2816440123133,2.0,3.6092555029744715,0.0,4,9,21,44,47,50,56,64,350,740,740
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5027,0,4,12.602871119964835,2.138632000423968,782.6379520120099,17.0,3.6092555029744715,0.0,4,6,10,13,45,48,54,63,390,780,780
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,4267,0,220.0,270.68339508822237,166.15453897975385,32098.31137000583,12198.0,3.0635952319856914,0.0,220,250,280,300,370,450,550,640,1600,32000,32000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,5119,0,4,16.07047713827069,2.032877004239708,521.3158269762062,2.0,3.675309114725745,0.0,4,9,25,44,47,50,56,60,320,520,520
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,5119,0,4,11.87021170783654,2.168866980355233,384.13042400497943,17.0,3.675309114725745,0.0,4,6,9,12,45,47,53,58,230,380,380
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,4195,0,330.0,384.6310167203056,230.87046801811084,32368.99166298099,2055804.0,3.011901101049912,0.0,330,370,400,440,510,600,710,840,1600,32000,32000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,5006,0,4,16.007756704549763,2.106164989527315,558.5485949995928,2.0,3.5941780481182026,0.0,4,9,20,44,47,50,56,63,340,560,560
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,5006,0,4,11.85252362799859,2.1185719524510205,372.5386089645326,17.0,3.5941780481182026,0.0,4,6,10,13,45,47,52,60,260,370,370
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4223,0,210.0,263.1937642778865,162.42837300524116,32213.558538991492,1884641.0,3.032004374191604,0.0,210,240,260,280,350,430,530,660,1600,32000,32000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5053,0,4,16.267037931091988,2.1104940096847713,508.2371289609,2.0,3.627922828034614,0.0,4,9,24,44,47,51,57,63,300,510,510
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5053,0,4,11.93628705212378,2.168303995858878,481.1367579968646,17.0,3.627922828034614,0.0,4,6,9,12,45,47,54,64,300,480,480
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4216,0,100.0,149.9264210207318,74.89014300517738,32114.238399022724,447726.0,3.026978555906181,0.0,100,120,130,140,180,210,270,350,1200,32000,32000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5198,0,4,16.477736927097787,2.0235009724274278,511.24953100224957,2.0,3.732029063946947,0.0,4,10,43,44,47,50,56,61,250,510,510
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5198,0,4,11.702757075683115,2.1447460167109966,348.01706700818613,17.0,3.732029063946947,0.0,4,6,9,12,45,47,52,57,260,350,350
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,4126,0,100.0,130.52934856726847,75.65326301846653,32198.858149000444,382434.0,2.962360892236457,0.0,100,120,130,140,180,220,290,360,840,32000,32000
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/.zmetadata,11489,0,5,20.076953794011207,3.085409989580512,32064.71434503328,669.0,8.248803754460653,0.0,5,9,14,19,47,50,58,69,280,29000,32000
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/temperature_difference/0.0,4743,0,4,8.30658312973645,2.7628440293483436,360.524870979134,160000.0,3.4053508753944537,0.0,4,6,8,10,15,22,30,40,320,360,360
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/temperature_difference/0.1,4845,0,4,8.952318857386958,2.7990739909000695,648.0374989914708,160000.0,3.478584227553474,0.0,4,6,8,9,15,22,36,51,360,650,650
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/temperature_difference/1.0,4655,0,4,21.902828114459872,2.7505120378918946,32061.639504972845,160000.0,3.342169159806279,0.0,4,6,8,10,15,22,33,46,390,32000,32000
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/temperature_difference/1.1,4731,0,4,8.411467854501304,2.7396600344218314,373.1893569929525,160000.0,3.396735186905157,0.0,4,6,8,10,15,22,34,43,320,370,370
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/time/0,2631,0,5,14.207292863652599,2.8576430049724877,330.83717297995463,352.0,1.8889897012782642,0.0,5,9,14,20,46,50,56,64,260,330,330
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/x/0,2538,0,4,9.85560227777472,2.9349380056373775,446.72481302404776,11520.0,1.822218115486216,0.0,4,6,9,11,18,25,37,64,370,450,450
GET,/difference-results/b220388d-d0e4-4a64-8440-a256111f54be/zarr/y/0,2546,0,5,14.589837808935638,2.8984519885852933,593.0120390257798,5768.0,1.8279619078124139,0.0,5,9,13,19,46,49,57,73,350,590,590
POST,/processes/edr-zarr-difference-streaming/execution,1,0,50.67375098587945,50.67375098587945,50.67375098587945,50.67375098587945,404.0,0.0007179740407747109,0.0,51,51,51,51,51,51,51,51,51,51,51
,Aggregated,183999,0,5,51.58548743546941,2.0235009724274278,32368.99166298099,192501.74384643394,132.10650552850603,0.0,5,14,45,49,180,260,360,450,800,29000,32000
