Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2,0,72,1447.3780864936998,71.66775299992878,2823.088419987471,2025.0,0.0830392293314322,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,13,0,42,40.56725723001784,1.6838259907672182,81.36801100044977,2.0,0.5397549906543092,0.0,42,50,57,60,73,81,81,81,81,81,81
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,18,0,79,1126.1779258897554,17.486504002590664,5993.194801005302,17.0,0.7473530639828897,0.0,84,320,2000,2800,5000,6000,6000,6000,6000,6000,6000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,13,0,36,37.604656924556295,1.3600649981526658,98.08303500176407,1081.0,0.5397549906543092,0.0,36,54,54,58,59,98,98,98,98,98,98
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,2,0,290.91276100371033,517.1951165029895,290.91276100371033,743.4774720022688,277250.0,0.0830392293314322,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,1,0,19207.51234299678,19207.51234299678,19207.51234299678,19207.51234299678,141517.0,0.0415196146657161,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,2,0,3.232490998925641,591.8978775007417,3.232490998925641,1180.5632640025578,2720.0,0.0830392293314322,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,2,0,68,76.96046250202926,67.78991100145504,86.13101400260348,2720.0,0.0830392293314322,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,13,0,30,47.734773077536374,1.2530719977803528,270.33444600238,128.0,0.5397549906543092,0.0,30,39,40,51,64,270,270,270,270,270,270
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,13,0,31,37.61863053883784,1.2688620045082644,106.17256500700023,1246.0,0.5397549906543092,0.0,31,33,36,37,84,110,110,110,110,110,110
POST,/processes/edr-zarr-difference/execution,1,1,280.2299050090369,280.2299050090369,280.2299050090369,280.2299050090369,103.0,0.0415196146657161,0.0415196146657161,280,280,280,280,280,280,280,280,280,280,280
,Aggregated,80,1,42,589.3954641380333,1.2530719977803528,19207.51234299678,9291.2125,3.3215691732572874,0.0415196146657161,44,59,84,110,1200,3000,6000,19000,19000,19000,19000
