Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762898067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762898068,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762898069,2,,Aggregated,0.000000,0.000000,2,2,370,370,1200,1200,1200,1200,1200,1200,1200,6,0,1.2530719977803528,260.0376394984778,1.2530719977803528,1180.5632640025578,865.6666666666666
1762898070,3,,Aggregated,0.000000,0.000000,3,370,740,740,1200,1200,1200,1200,1200,1200,1200,8,0,2,288.36697499900765,1.2530719977803528,1180.5632640025578,35645.5
1762898071,4,,Aggregated,0.000000,0.000000,6,24,84,370,740,1200,1200,1200,1200,1200,1200,13,0,6,187.1170749979613,1.2530719977803528,1180.5632640025578,22126.0
1762898072,5,,Aggregated,2.000000,0.000000,33,42,84,98,740,1200,1200,1200,1200,1200,1200,18,0,24,149.54931822042758,1.2530719977803528,1180.5632640025578,16117.333333333334
1762898073,6,,Aggregated,2.000000,0.000000,40,57,98,280,370,740,1200,1200,1200,1200,1200,24,0,39,143.72210474903113,1.2530719977803528,1180.5632640025578,23743.166666666668
1762898074,7,,Aggregated,3.000000,0.000000,39,57,64,98,370,740,1200,1200,1200,1200,1200,29,0,39,125.04090462030506,1.2530719977803528,1180.5632640025578,19734.827586206895
1762898075,8,,Aggregated,3.000000,0.000000,37,46,59,84,290,740,1200,1200,1200,1200,1200,34,0,36,111.46754920585354,1.2530719977803528,1180.5632640025578,16905.41176470588
1762898076,9,,Aggregated,3.000000,0.000000,37,46,59,84,290,740,1200,1200,1200,1200,1200,34,0,36,111.46754920585354,1.2530719977803528,1180.5632640025578,16905.41176470588
1762898077,10,,Aggregated,3.625000,0.000000,36,46,58,64,280,370,1200,1200,1200,1200,1200,41,0,36,99.36492236632081,1.2530719977803528,1180.5632640025578,14079.926829268292
1762898078,11,,Aggregated,3.777778,0.000000,39,54,64,84,280,370,1200,1200,1200,1200,1200,44,0,37,102.37333395542174,1.2530719977803528,1180.5632640025578,13175.727272727272
1762898079,12,,Aggregated,3.777778,0.000000,39,54,64,84,280,370,1200,1200,1200,1200,1200,44,0,37,102.37333395542174,1.2530719977803528,1180.5632640025578,13175.727272727272
1762898080,13,,Aggregated,4.200000,0.000000,36,46,59,84,270,370,740,1200,1200,1200,1200,55,0,36,88.91597827314399,1.2530719977803528,1180.5632640025578,10680.0
1762898081,14,,Aggregated,4.400000,0.000000,36,50,64,84,280,370,740,1200,1200,1200,1200,57,1,36,91.90173019356862,1.2530719977803528,1180.5632640025578,10354.78947368421
1762898082,15,,Aggregated,3.800000,0.000000,39,54,64,81,280,320,740,1200,1200,1200,1200,69,1,39,88.41805265304477,1.2530719977803528,1180.5632640025578,8623.550724637682
1762898083,16,,Aggregated,3.800000,0.000000,38,54,64,79,270,320,740,1200,1200,1200,1200,73,1,38,85.78461354872697,1.2530719977803528,1180.5632640025578,8214.657534246575
1762898084,17,,Aggregated,3.800000,0.000000,38,54,64,79,270,320,740,1200,1200,1200,1200,73,1,38,85.78461354872697,1.2530719977803528,1180.5632640025578,8214.657534246575
1762898085,18,,Aggregated,3.800000,0.000000,38,54,64,79,270,320,740,1200,1200,1200,1200,73,1,38,85.78461354872697,1.2530719977803528,1180.5632640025578,8214.657534246575
1762898086,19,,Aggregated,3.800000,0.000000,38,54,64,79,270,320,740,1200,1200,1200,1200,73,1,38,85.78461354872697,1.2530719977803528,1180.5632640025578,8214.657534246575
1762898087,20,,Aggregated,4.400000,0.100000,40,57,73,84,320,2000,2800,3000,3000,3000,3000,77,1,40,220.065800312267,1.2530719977803528,3014.002354000695,7814.883116883117
1762898088,21,,Aggregated,4.400000,0.100000,40,57,73,84,320,2000,2800,3000,3000,3000,3000,77,1,40,220.065800312267,1.2530719977803528,3014.002354000695,7814.883116883117
1762898089,22,,Aggregated,4.400000,0.100000,40,57,73,84,320,2000,2800,3000,3000,3000,3000,77,1,40,220.065800312267,1.2530719977803528,3014.002354000695,7814.883116883117
1762898090,23,,Aggregated,3.500000,0.100000,42,59,81,98,740,2800,5000,6000,6000,6000,6000,79,1,42,353.7230985828593,1.2530719977803528,5993.194801005302,7617.46835443038
1762898091,24,,Aggregated,3.300000,0.100000,44,59,84,110,1200,3000,6000,19000,19000,19000,19000,80,1,42,589.3954641380333,1.2530719977803528,19207.51234299678,9291.2125
1762898092,25,,Aggregated,3.300000,0.100000,44,59,84,110,1200,3000,6000,19000,19000,19000,19000,80,1,42,589.3954641380333,1.2530719977803528,19207.51234299678,9291.2125
