Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762372905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762372906,1,,Aggregated,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,38.23996102437377,38.23996102437377,38.23996102437377,38.23996102437377,331939.0
1762372907,2,,Aggregated,0.000000,0.000000,13,13,38,38,38,38,38,38,38,38,38,4,0,9,17.03619227919262,7.844293024390936,38.23996102437377,270661.25
1762372908,3,,Aggregated,0.000000,0.000000,13,13,38,38,49,49,49,49,49,49,49,6,0,13,21.800626011099666,7.844293024390936,49.38890296034515,205785.0
1762372909,4,,Aggregated,1.500000,0.000000,13,13,38,49,720,720,720,720,720,720,720,10,0,9,87.02430890407413,3.658975998405367,720.3443659818731,185727.7
1762372910,5,,Aggregated,2.000000,0.000000,13,13,49,49,720,810,810,810,810,810,810,12,0,9,140.6358704213441,3.658975998405367,808.507442008704,166972.75
1762372911,6,,Aggregated,2.000000,0.000000,13,44,44,49,720,810,810,810,810,810,810,20,0,13,128.47204180143308,3.658975998405367,808.507442008704,117573.2
1762372912,7,,Aggregated,2.000000,0.000000,38,44,44,44,690,720,810,810,810,810,810,27,0,38,104.00883096735924,3.658975998405367,808.507442008704,107719.92592592593
1762372913,8,,Aggregated,2.833333,0.000000,44,44,44,44,49,720,810,810,810,810,810,40,0,43,79.51808597863419,2.9792330460622907,808.507442008704,86765.15
1762372914,9,,Aggregated,3.714286,0.000000,44,44,44,44,49,690,810,810,810,810,810,48,0,43,80.38529858458787,2.9792330460622907,808.507442008704,78637.5
1762372915,10,,Aggregated,4.750000,0.000000,38,44,44,44,49,690,720,810,810,810,810,54,0,13,72.20978179679217,2.9792330460622907,808.507442008704,90171.03703703704
1762372916,11,,Aggregated,5.222222,0.000000,43,44,44,44,49,690,810,870,870,870,870,64,0,43,79.5562644070742,2.9792330460622907,873.9713439717889,77324.640625
1762372917,12,,Aggregated,5.100000,0.000000,44,44,44,44,49,720,870,4500,4500,4500,4500,79,0,44,126.80238963375929,2.775127999484539,4504.961119033396,73515.02531645569
1762372918,13,,Aggregated,5.100000,0.000000,44,44,44,44,49,690,870,4500,4500,4500,4500,88,0,44,123.03560434189752,2.775127999484539,4504.961119033396,71628.96590909091
1762372919,14,,Aggregated,6.900000,0.000000,44,44,44,44,49,690,810,870,4500,4500,4500,112,0,44,110.88624359919257,2.5375839904882014,4504.961119033396,67157.6875
