Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775155128,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775155129,50,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.127159129828215,26.127159129828215,26.127159129828215,26.127159129828215,553260.0
1775155130,100,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.127159129828215,26.127159129828215,26.127159129828215,26.127159129828215,553260.0
1775155131,150,,Aggregated,0.000000,0.000000,550,600,650,700,750,830,850,870,870,870,870,75,0,550.0,512.4651405774057,6.442144047468901,870.5872409045696,352197.7866666667
1775155132,200,,Aggregated,19.000000,0.000000,540,610,680,710,780,850,900,980,1100,1100,1100,114,0,540.0,509.90579469260155,6.442144047468901,1117.6956607960165,494878.00877192983
1775155133,250,,Aggregated,19.000000,0.000000,540,610,680,710,780,850,900,980,1100,1100,1100,114,0,540.0,509.90579469260155,6.442144047468901,1117.6956607960165,494878.00877192983
1775155134,300,,Aggregated,37.333333,0.000000,530,630,710,760,920,1100,1200,1300,1700,1700,1700,303,0,530.0,527.4134479115776,3.261806908994913,1665.1375759392977,428788.9636963696
1775155135,350,,Aggregated,45.250000,0.000000,510,630,700,750,920,1000,1200,1300,1700,1700,1700,369,0,510.0,507.5211415741199,3.261806908994913,1665.1375759392977,466147.52845528454
1775155136,400,,Aggregated,45.250000,0.000000,510,630,700,750,920,1000,1200,1300,1700,1700,1700,369,0,510.0,507.5211415741199,3.261806908994913,1665.1375759392977,466147.52845528454
1775155137,450,,Aggregated,64.000000,0.000000,540,670,770,830,1000,1200,1400,1500,1700,1700,1700,690,0,540.0,549.8501179469885,3.261806908994913,1665.1375759392977,432900.5028985507
1775155138,500,,Aggregated,69.571429,0.000000,510,650,750,820,1000,1200,1300,1500,1700,1700,1700,795,0,510.0,522.2388483414063,3.261806908994913,1665.1375759392977,432529.0025157233
1775155139,550,,Aggregated,69.571429,0.000000,510,650,750,820,1000,1200,1300,1500,1700,1700,1700,795,0,510.0,522.2388483414063,3.261806908994913,1665.1375759392977,432529.0025157233
1775155140,600,,Aggregated,93.500000,0.000000,530,690,820,890,1100,1300,1600,1800,3100,3400,3400,1282,0,520.0,557.8570592586916,2.7760742232203484,3399.696388281882,418571.8931357254
1775155141,650,,Aggregated,95.600000,0.000000,520,690,820,900,1100,1300,1600,1800,3100,3400,3400,1416,0,520.0,554.3104137016439,2.7760742232203484,3399.696388281882,429932.25353107345
1775155142,700,,Aggregated,95.600000,0.000000,520,690,820,900,1100,1300,1600,1800,3100,3400,3400,1416,0,520.0,554.3104137016439,2.7760742232203484,3399.696388281882,429932.25353107345
1775155143,750,,Aggregated,151.300000,0.000000,550,750,890,980,1200,1500,1800,2000,2700,3400,3400,2066,0,550.0,590.114674130626,2.7760742232203484,3399.696388281882,399527.4273959342
1775155144,800,,Aggregated,154.600000,0.000000,550,760,910,1000,1300,1500,1800,2000,2700,3400,3400,2196,0,550.0,598.5432968817173,2.7760742232203484,3399.696388281882,399151.54735883424
1775155145,850,,Aggregated,154.600000,0.000000,550,760,910,1000,1300,1500,1800,2000,2700,3400,3400,2196,0,550.0,598.5432968817173,2.7760742232203484,3399.696388281882,399151.54735883424
1775155146,900,,Aggregated,211.500000,0.000000,580,850,1000,1200,1500,1800,2300,2600,3400,3700,3700,2961,0,580.0,682.0098610084701,2.7760742232203484,3688.501048833132,381106.0587639311
1775155147,950,,Aggregated,214.900000,0.000000,580,860,1100,1200,1600,1900,2300,2600,3400,3900,3900,3083,0,580.0,690.8877453577358,2.7760742232203484,3878.555536735803,379512.4064223159
1775155148,1000,,Aggregated,214.900000,0.000000,580,860,1100,1200,1600,1900,2300,2600,3400,3900,3900,3083,0,580.0,690.8877453577358,2.7760742232203484,3878.555536735803,379512.4064223159
1775155149,1000,,Aggregated,259.700000,0.000000,610,960,1200,1400,1900,2500,3100,3600,4500,5000,5000,3981,0,610.0,804.007490992984,2.7760742232203484,5014.800366945565,367686.4734991208
1775155150,1000,,Aggregated,263.200000,0.000000,620,970,1200,1400,2000,2500,3200,3600,4500,5000,5000,4127,0,620.0,818.3895823699658,2.7760742232203484,5014.800366945565,369121.1148534044
1775155151,1000,,Aggregated,263.200000,0.000000,620,970,1200,1400,2000,2500,3200,3600,4500,5000,5000,4127,0,620.0,818.3895823699658,2.7760742232203484,5014.800366945565,369121.1148534044
1775155152,1000,,Aggregated,298.200000,0.000000,660,1100,1400,1600,2300,3000,3700,4100,6700,7500,7500,4930,0,660.0,932.307675318664,2.7760742232203484,7490.246959030628,362969.39087221096
1775155153,1000,,Aggregated,302.100000,0.000000,660,1100,1400,1600,2400,3000,3700,4200,6500,7500,7500,5058,0,660.0,942.6273153975131,2.7760742232203484,7490.246959030628,364009.07394226966
1775155154,1000,,Aggregated,302.100000,0.000000,660,1100,1400,1600,2400,3000,3700,4200,6500,7500,7500,5058,0,660.0,942.6273153975131,2.7760742232203484,7490.246959030628,364009.07394226966
1775155155,1000,,Aggregated,314.800000,0.000000,700,1200,1500,1800,2600,3300,4100,4700,7000,8500,8500,5821,0,700.0,1032.5477853498353,2.7760742232203484,8515.878640115261,359992.4172822539
1775155156,1000,,Aggregated,317.200000,0.000000,700,1200,1500,1800,2600,3300,4100,4800,7000,8500,8500,5940,0,700.0,1040.1142077024256,2.7760742232203484,8515.878640115261,360993.98855218856
1775155157,1000,,Aggregated,317.200000,0.000000,700,1200,1500,1800,2600,3300,4100,4800,7000,8500,8500,5940,0,700.0,1040.1142077024256,2.7760742232203484,8515.878640115261,360993.98855218856
