Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,29279,0,13,34.56492215307134,2.279177017044276,30185.18957204651,2269.0,16.268564180284077,0.0,13,45,46,47,48,51,72,340,580,28000,30000
GET,/collections,58731,0,4,13.311112132161576,2.3280300083570182,30174.38485904131,27343.0,32.633253966059776,0.0,4,4,5,5,8,11,34,330,570,660,30000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,12662,0,44,53.24557485200162,2.0262179896235466,30179.892888991162,2.0,7.03550529904563,0.0,44,45,46,47,49,53,290,520,1200,30000,30000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,12662,0,19,43.86711051146104,2.0925129647366703,8426.004069973715,17.0,7.03550529904563,0.0,19,45,46,46,49,53,480,580,1500,5000,8400
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,14440,0,3,9.96009025294569,2.1029399940744042,635.913937992882,110603.0,8.02343204219072,0.0,3,4,4,5,7,10,26,310,570,630,640
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,12437,0,44,56.63730314259058,1.9625489949248731,30181.696692015976,2.0,6.910486447972714,0.0,44,45,46,47,49,53,320,580,1600,30000,30000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,12437,0,17,51.90173357878486,2.0622729789465666,30212.924398016185,17.0,6.910486447972714,0.0,17,45,46,47,49,54,520,600,2100,30000,30000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,14433,0,9,33.07157068096068,1.9765699980780482,27638.94492899999,5857.0,8.019542566824008,0.0,9,45,46,46,48,50,59,330,580,26000,28000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,12371,0,44,64.80563485218168,2.035131969023496,30184.54789899988,2.0,6.873814251657992,0.0,44,45,46,47,49,53,350,1100,2600,28000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,12371,0,11,66.03501430784365,2.0959319663234055,30467.59725501761,17.0,6.873814251657992,0.0,11,45,46,46,49,53,750,1200,3100,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,14698,0,3,9.496947561201019,1.9536669715307653,591.4584820275195,12198.0,8.166786991420997,0.0,3,4,4,4,7,10,24,290,560,590,590
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,12436,0,44,56.359291968951396,2.0335259614512324,30784.192944003735,2.0,6.909930808634612,0.0,44,45,46,47,49,52,220,590,1400,31000,31000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,12437,0,14,53.81497076186476,2.0808610133826733,30772.646221041214,17.0,6.910486447972714,0.0,14,45,46,46,49,53,550,650,1500,30000,31000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,14332,0,7,13.71642911889376,5.7225989876315,671.2447230238467,2055804.0,7.96342299367572,0.0,7,8,8,9,11,14,31,300,580,650,670
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,12725,0,44,55.542481754579875,2.0071070175617933,30623.544804984704,2.0,7.070510577346046,0.0,44,45,46,47,49,53,300,600,1700,26000,31000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,12725,1,14,56.25868003299434,2.0194960525259376,30474.974028009456,17.008251473477408,7.070510577346046,0.0005556393381018504,14,45,46,47,49,53,540,640,1900,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,14364,0,7,14.73905116608863,5.324113997630775,664.5042159943841,1884641.0,7.981203452494979,0.0,7,8,8,8,11,14,55,340,580,640,660
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,12570,0,44,55.016030754989224,1.9893599674105644,30711.56184200663,2.0,6.98438647994026,0.0,44,45,46,47,49,52,280,650,1600,28000,31000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,12571,0,12,51.478540969063296,2.0816890173591673,27643.636392022017,17.0,6.984942119278362,0.0,12,45,46,47,49,54,570,760,1700,26000,28000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,14335,0,4,11.108055287616553,2.7412379859015346,667.378474958241,447726.0,7.965089911690026,0.0,4,4,5,5,8,11,27,330,580,630,670
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,12588,0,44,58.00743661867406,2.070623973850161,30210.831845994107,2.0,6.994387988026093,0.0,44,45,46,47,49,52,270,670,1700,30000,30000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,12588,0,13,59.26017445225202,2.0714279962703586,31060.031779983547,17.0,6.994387988026093,0.0,13,45,46,47,49,53,550,900,2000,31000,31000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,14509,0,4,10.935338741342878,2.587761962786317,625.0844199676067,382434.0,8.061771156519747,0.0,4,4,5,5,8,10,29,320,590,620,630
GET,/difference-results/55bceed1-ac1b-4465-af31-6687cd8e25ff/zarr/.zmetadata,28924,0,11,43.67736464079118,3.462950000539422,30210.955126036424,729.0,16.071312215257922,0.0,11,47,48,48,50,53,91,380,590,30000,30000
GET,/difference-results/55bceed1-ac1b-4465-af31-6687cd8e25ff/zarr/latitude/0,6412,0,10,31.052996383934744,2.71367997629568,651.6333330073394,5792.0,3.5627594359090646,0.0,10,46,47,47,49,52,77,350,580,650,650
