Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12348,0,9,24.189645609830034,2.1848889882676303,547.4841649993323,2269.0,30.724581605214013,0.0,9,20,31,43,56,77,120,170,470,540,550
GET,/collections,24659,0,7,17.3798351060552,2.4730029981583357,544.8609580053017,17338.0,61.35709894743864,0.0,7,12,18,22,36,55,95,150,450,520,540
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,4312,0,11,26.350042454732105,2.2843579936306924,570.3811969724484,2.0,10.729218973249337,0.0,11,28,46,48,58,74,100,140,450,570,570
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,4312,0,8,20.794568034621662,2.4563100014347583,537.0115070254542,17.0,10.729218973249337,0.0,8,17,26,34,51,66,100,120,410,540,540
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,4836,0,88,121.65707809171798,35.533482005121186,841.3261770037934,110603.0,12.033047995044944,0.0,88,120,150,180,250,320,410,490,810,840,840
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,4359,0,12,27.109135971169323,2.3336489975918084,520.1379249920137,2.0,10.846165469479097,0.0,12,29,46,48,59,77,110,160,470,520,520
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,4359,0,8,20.992050413763394,2.377344004344195,519.8487119923811,17.0,10.846165469479097,0.0,8,16,24,32,50,65,96,140,460,520,520
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,4839,4839,54,71.87894854267364,26.83021198026836,635.5084500100929,48.0,12.040512665017056,12.040512665017056,54,74,85,95,120,150,220,400,600,640,640
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,4231,0,11,26.509382050652864,2.4237250036094338,460.8023070031777,2.0,10.527672884002307,0.0,11,30,46,48,59,76,110,140,410,460,460
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,4231,0,8,21.46254296720822,2.4497320118825883,534.3946449866053,17.0,10.527672884002307,0.0,8,17,25,34,50,66,97,150,450,530,530
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,4830,0,220.0,282.6430902383895,91.38579599675722,1395.8394670044072,5857.0,12.018118655100718,0.0,220,300,360,410,540,670,810,930,1300,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,4317,0,11,26.74425632553941,2.266499010147527,494.3910799920559,2.0,10.741660089869525,0.0,11,30,46,48,59,74,110,140,430,490,490
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,4317,0,8,21.17205550151208,2.3945980065036565,486.55768198659644,17.0,10.741660089869525,0.0,8,16,25,33,50,67,100,150,430,490,490
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,4762,4762,52,68.55654376921748,25.14388898271136,625.5995419924147,48.0,11.848919469066175,11.848919469066175,52,70,81,90,120,140,200,360,590,630,630
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,4278,0,11,27.29836767673676,2.356706012506038,482.52583100111224,2.0,10.644619380232065,0.0,11,30,46,48,59,77,120,160,450,480,480
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,4278,0,8,22.03926064275875,2.4175590078812093,523.7593410129193,17.0,10.644619380232065,0.0,8,17,26,36,51,67,100,170,470,520,520
