Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764882065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764882066,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764882067,2,,Aggregated,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.660952019970864,15.660952019970864,15.660952019970864,15.660952019970864,2269.0
1764882068,3,,Aggregated,0.000000,0.000000,16,16,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,16,1003.6179043236189,11.221688997466117,2983.9710719534196,7801.666666666667
1764882069,4,,Aggregated,0.500000,0.000000,16,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,5,0,16,978.256115783006,11.221688997466117,2983.9710719534196,7817.6
1764882070,5,,Aggregated,0.333333,0.000000,14,16,1900,1900,3000,3000,3000,3000,3000,3000,3000,7,0,14,701.861798846429,9.847901994362473,2983.9710719534196,9949.42857142857
1764882071,6,,Aggregated,1.000000,0.000000,14,16,770,1900,3000,3000,3000,3000,3000,3000,3000,9,0,14,632.9062432180056,8.517991984263062,2983.9710719534196,9438.0
1764882072,7,,Aggregated,1.200000,0.000000,14,770,1900,2700,3000,3000,3000,3000,3000,3000,3000,13,0,14,879.0209763817704,8.517991984263062,2983.9710719534196,22130.615384615383
1764882073,8,,Aggregated,1.333333,0.000000,450,1700,1900,1900,3000,3000,3000,3000,3000,3000,3000,16,0,16,965.298510305729,8.517991984263062,2983.9710719534196,34893.9375
1764882074,9,,Aggregated,1.333333,0.000000,14,450,1700,1900,2700,3000,3000,3000,3000,3000,3000,21,0,14,737.4949464186406,4.682988976128399,2983.9710719534196,36936.19047619047
1764882075,10,,Aggregated,1.750000,0.000000,12,450,770,1700,2700,3000,3000,3000,3000,3000,3000,26,0,11,626.7030729930132,4.682988976128399,2983.9710719534196,30172.076923076922
1764882076,11,,Aggregated,2.333333,0.000000,14,450,770,1300,1900,3000,3000,3000,3000,3000,3000,33,0,14,590.1825596617224,3.65889398381114,2983.9710719534196,46161.818181818184
1764882077,12,,Aggregated,2.500000,0.000000,14,450,770,1300,1900,3000,3000,3000,3000,3000,3000,38,0,12,554.6732305481687,3.65889398381114,2983.9710719534196,41212.86842105263
1764882078,13,,Aggregated,2.900000,0.000000,12,400,770,1100,1900,2700,3000,3000,3000,3000,3000,43,0,12,515.342490203397,3.65889398381114,2983.9710719534196,89016.97674418605
1764882079,14,,Aggregated,3.500000,0.000000,14,510,770,1100,1700,2700,3000,3000,3000,3000,3000,54,0,14,531.4434766974214,3.65889398381114,2983.9710719534196,159484.77777777778
1764882080,15,,Aggregated,4.100000,0.000000,12,500,710,990,1300,1900,3000,3000,3000,3000,3000,61,0,12,480.6766834684464,3.65889398381114,2983.9710719534196,143902.83606557376
1764882081,16,,Aggregated,4.700000,0.000000,14,500,670,770,1300,1900,3000,3000,3000,3000,3000,68,0,12,463.2345427586081,3.65889398381114,2983.9710719534196,131872.85294117648
1764882082,17,,Aggregated,5.100000,0.000000,12,400,580,710,1300,1900,3000,3000,3000,3000,3000,79,0,12,404.23276576749936,3.65889398381114,2983.9710719534196,141697.7088607595
1764882083,18,,Aggregated,5.600000,0.000000,12,310,510,630,1200,1900,3000,3000,3000,3000,3000,91,0,12,373.68039119474406,3.4542170469649136,2983.9710719534196,173747.38461538462
1764882084,19,,Aggregated,6.600000,0.000000,11,180,500,580,1100,1700,2700,3000,3000,3000,3000,102,0,11,338.3593931149317,2.7100350125692785,2983.9710719534196,193896.23529411765
1764882085,20,,Aggregated,7.100000,0.000000,10,100,420,570,1100,1700,2700,3000,3000,3000,3000,113,0,10,313.9399679174721,2.7100350125692785,2983.9710719534196,211792.14159292035
1764882086,21,,Aggregated,7.500000,0.000000,10,100,400,510,990,1300,2700,3000,3000,3000,3000,127,0,10,293.771741327859,2.7100350125692785,2983.9710719534196,198900.44881889762
1764882087,22,,Aggregated,8.000000,0.000000,10,96,310,500,930,1300,2700,3000,3000,3000,3000,136,0,9,278.08202005647166,2.7100350125692785,2983.9710719534196,205045.49264705883
1764882088,23,,Aggregated,9.100000,0.000000,10,100,310,500,930,1300,1900,3000,3000,3000,3000,152,0,10,275.07474016257265,2.7100350125692785,2983.9710719534196,203796.80921052632
1764882089,24,,Aggregated,9.800000,0.000000,9,96,310,510,830,1300,1900,3000,3000,3000,3000,165,0,9,267.7605476893597,2.7100350125692785,2983.9710719534196,213774.76969696968
1764882090,25,,Aggregated,10.300000,0.000000,9,98,290,500,770,1200,1900,3000,3000,3000,3000,182,0,9,254.86280075063326,2.59880704106763,2983.9710719534196,214077.9010989011
1764882091,26,,Aggregated,11.100000,0.000000,9,96,290,450,770,1200,1900,3000,3000,3000,3000,195,0,9,246.44215458180182,2.59880704106763,2983.9710719534196,224429.9282051282
1764882092,27,,Aggregated,11.300000,0.000000,9,98,310,500,780,1300,1900,2700,3000,3000,3000,208,0,9,256.86291403578184,2.59880704106763,2983.9710719534196,229955.26442307694
1764882093,28,,Aggregated,12.200000,0.000000,9,98,290,420,770,1200,1900,2700,3000,3000,3000,227,0,9,245.9267842965939,2.59880704106763,2983.9710719534196,246210.96475770924
1764882094,29,,Aggregated,12.500000,0.000000,9,120,280,400,770,1200,1900,2700,3000,3000,3000,241,0,9,241.77430949489784,2.59880704106763,2983.9710719534196,256771.97510373444
1764882095,30,,Aggregated,13.500000,0.000000,9,96,270,400,740,1100,1700,2700,3000,3000,3000,263,0,9,229.5972605788294,2.59880704106763,2983.9710719534196,273927.92395437264
1764882096,31,,Aggregated,13.600000,0.000000,9,98,270,400,740,1100,1700,2700,3000,3000,3000,277,0,9,231.12734001918295,2.59880704106763,2983.9710719534196,271084.95306859206
