Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6092,0,3,6.638150133613866,2.213191008195281,428.4770419471897,2269.0,3.385762323235071,0.0,3,4,4,4,10,43,46,49,160,430,430
GET,/collections,12146,0,3,4.54568309298171,2.2797489655204117,622.1726579824463,15279.0,6.750405314841295,0.0,3,4,4,4,7,10,15,20,110,410,620
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2803,0,3,8.073875812991897,2.0611240179277956,286.8475489667617,2.0,1.5578285935699119,0.0,3,3,4,5,29,45,47,50,120,290,290
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2803,0,3,6.2153453702468235,2.1644500084221363,418.96966798231006,17.0,1.5578285935699119,0.0,3,3,4,4,8,19,46,47,280,420,420
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,3075,0,37,50.55728923147014,33.110963995568454,1680.0034659681842,110603.0,1.708998546281655,0.0,37,39,44,50,76,110,160,230,600,1700,1700
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2744,0,3,7.9563143462860415,2.070684975478798,86.12657798221335,2.0,1.5250380523567029,0.0,3,3,4,5,43,45,47,50,57,86,86
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2744,0,3,6.124595953187221,2.223269024398178,683.7440369999968,17.0,1.5250380523567029,0.0,3,3,4,4,8,19,45,47,260,680,680
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,3007,0,230.0,255.24028236145,180.07702700560912,2057.956673030276,2685493.0,1.6712060581037194,0.0,230,240,260,280,340,400,510,620,1700,2100,2100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2693,0,3,8.915632171638489,2.0828680135309696,565.4135189834051,2.0,1.4966936862232512,0.0,3,3,4,6,43,45,47,50,280,570,570
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2693,0,3,6.392008210189995,2.2280479897744954,687.5665870029479,17.0,1.4966936862232512,0.0,3,3,4,4,9,22,46,48,210,690,690
