Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,10622,0,5,21.14418878674767,2.5719139957800508,5313.398707075976,2224.0,5.9039650848642555,0.0,5,7,9,11,44,85,190,260,960,4800,5300
GET,/collections,21099,0,820.0,1119.0423059850484,422.55227093119174,22169.449497014284,295993.0,11.727335654824978,0.0,820,940,1000,1100,1400,2000,5900,8100,17000,22000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,40121,0,430.0,510.6236146394926,271.32593491114676,6686.283909948543,2.0,22.30022436168695,0.0,430,490,550,590,720,880,1200,1600,4200,5800,6700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,40136,0,430.0,509.9238713586769,265.0270638987422,6947.860185988247,17.0,22.30856172529766,0.0,430,490,540,590,720,890,1200,1600,4100,5800,6900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,40107,0,430.0,510.4835586276957,266.44852000754327,6800.929781980813,1081.0,22.292442822316954,0.0,430,490,550,590,720,890,1200,1600,4300,5800,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,21835,0,660.0,764.3698338316631,289.4366200780496,6815.484059043229,277250.0,12.136422295990494,0.0,660,750,820,880,1100,1300,1700,2300,5500,6800,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,21510,0,680.0,779.4936105989914,281.8783849943429,7698.237302945927,331939.0,11.955779417758439,0.0,680,770,840,900,1100,1300,1800,2300,5300,6500,7700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,21775,0,640.0,740.0165557545154,296.9812819501385,7364.4363899948075,189051.85896670492,12.103072841547652,0.0,640,730,800,850,1000,1200,1600,2100,5300,6500,7400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,21795,0,660.0,761.7106299910405,289.3394030397758,6370.191997033544,264254.11273227807,12.114189326361933,0.0,660,750,820,880,1100,1300,1700,2300,5400,6200,6400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,40096,0,430.0,510.9976007782621,267.786061973311,6902.8168260119855,238.0,22.2863287556691,0.0,430,490,550,590,720,890,1200,1600,4600,5600,6900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,40089,0,430.0,509.8621743417697,266.47803792729974,6761.1831919057295,670.0,22.282437985984103,0.0,430,490,550,590,720,880,1200,1500,4000,5800,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,32146,0,580.0,660.7388429742062,389.5816139411181,6983.525036019273,4879.750886579979,17.86752604199269,0.0,580,650,700,740,880,1000,1400,1900,4100,6100,7000
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/.zgroup,25307,0,9,33.696970599451404,4.28047904279083,5555.467297905125,17.0,14.06624405974955,0.0,9,15,20,24,50,98,200,300,5000,5100,5600
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/.zmetadata,25307,0,10,33.95354322598455,4.301516921259463,5216.092598973773,666.0,14.06624405974955,0.0,10,15,20,24,50,100,200,310,4700,5100,5200
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/temperature_difference/0.0,10648,0,780.0,876.6257426699557,571.3939140550792,6972.989944042638,62500.0,5.91841651512282,0.0,780,850,910,950,1100,1300,1700,3200,6000,6500,7000
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/temperature_difference/0.1,10284,0,780.0,873.8114125391036,566.7655470315367,7034.377997042611,62500.0,5.716096491502919,0.0,780,850,910,950,1100,1300,1700,2500,6000,6700,7000
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/temperature_difference/1.0,10598,0,780.0,880.2189333547356,580.3950390545651,9052.809168002568,62500.0,5.890625303087119,0.0,780,850,910,950,1100,1300,1700,3200,6100,7600,9100
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/temperature_difference/1.1,10562,0,780.0,875.2972880397207,567.2757710563019,10938.761855941266,62500.0,5.8706156304214145,0.0,780,850,910,950,1100,1300,1700,2800,6000,9000,11000
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/time/0,5586,0,330.0,400.15985887339525,238.84616803843528,6096.212374046445,864.0,3.1048342086284815,0.0,330,370,400,430,530,640,830,1200,5500,6100,6100
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/x/0,5574,0,330.0,398.05449248177683,238.88177890330553,5478.6451370455325,2344.0,3.0981643177399136,0.0,330,370,400,430,530,640,820,1200,5400,5500,5500
GET,/difference-results/93d75ce1-144f-412c-8d42-5ebe14d9e4ba/zarr/y/0,5622,0,330.0,397.83588566191406,241.0503199789673,5696.854459005408,1600.0,3.124843881294186,0.0,330,370,400,430,530,640,840,1100,5500,5700,5700
POST,/processes/edr-zarr-difference-streaming/execution,1,0,534.0273319743574,534.0273319743574,534.0273319743574,534.0273319743574,396.0,0.0005558242407140139,0.0,530,530,530,530,530,530,530,530,530,530,530
,Aggregated,460820,0,510.0,561.8262077779592,2.5719139957800508,22169.449497014284,69985.83199296906,256.1349266058319,0.0,510,630,700,750,910,1100,1500,2000,6100,12000,22000
